,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
3173,3173,35677,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,U.S. Polo Assn. Men Brown Leather Casual Shoes,35677.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3174,3174,30305,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men I M The Captain Off White T-shirt,30305.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3175,3175,54640,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch,54640.jpg,"('Accessories', 'Watches', 'Watches')"
3176,3176,17143,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Lino Perros Women Classic Black Clutch,17143.jpg,"('Accessories', 'Bags', 'Clutches')"
3177,3177,47633,Women,Footwear,Shoes,Casual Shoes,Magenta,Spring,2013.0,Casual,Carlton London Women Magenta Shoes,47633.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3178,3178,10154,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Bal Brown Casual Shoes,10154.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3179,3179,7855,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple Polo T-shirt,7855.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3180,3180,14369,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Heels,14369.jpg,"('Footwear', 'Shoes', 'Heels')"
3181,3181,41359,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2016.0,Casual,Wrangler Men Blue Skanders Jeans,41359.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
3182,3182,50019,Women,Apparel,Bottomwear,Leggings,Grey Melange,Winter,2015.0,Casual,Hanes Women Grey Comfortsoft Waistband Cotton - Stretch Lace Capri Leggings,50019.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
3183,3183,46940,Women,Personal Care,Fragrance,Perfume and Body Mist,Yellow,Spring,2017.0,Casual,York Women Miss No 1 Perfume,46940.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
3184,3184,4886,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Dana Pink Teens Kidswear,4886.jpg,"('Apparel', 'Topwear', 'Tops')"
3185,3185,28567,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Nike Men Who Else Grey T-shirt,28567.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3186,3186,17188,Men,Apparel,Topwear,Shirts,Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Checks Blue Shirt,17188.jpg,"('Apparel', 'Topwear', 'Shirts')"
3187,3187,49762,Women,Apparel,Bottomwear,Leggings,Purple,Summer,2012.0,Casual,Vishudh Purple Leggings,49762.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
3188,3188,52924,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Sari,52924.jpg,"('Apparel', 'Saree', 'Sarees')"
3189,3189,25876,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,American Tourister Unisex Buzz Black Backpack,25876.jpg,"('Accessories', 'Bags', 'Backpacks')"
3190,3190,22895,Men,Footwear,Sandal,Sandals,Khaki,Summer,2016.0,Casual,Woodland Men Khaki Casual Sandals,22895.jpg,"('Footwear', 'Sandal', 'Sandals')"
3191,3191,59504,Women,Accessories,Jewellery,Necklace and Chains,Silver,Summer,2013.0,Casual,Lucera Silver Necklace,59504.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
3192,3192,12856,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Lee Cooper Men Formal Black Shoes,12856.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3193,3193,29217,Women,Accessories,Socks,Socks,White,Fall,2014.0,Sports,Fila Women White Socks,29217.jpg,"('Accessories', 'Socks', 'Socks')"
3194,3194,27983,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey ZONE Men Zone Grey Brief US14,27983.jpg,"('Apparel', 'Innerwear', 'Briefs')"
3195,3195,12258,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Genesis Men Stripes Grey Shirts,12258.jpg,"('Apparel', 'Topwear', 'Shirts')"
3196,3196,27142,Women,Apparel,Innerwear,Bra,White,Summer,2012.0,Casual,Miss-T White Bra,27142.jpg,"('Apparel', 'Innerwear', 'Bra')"
3197,3197,8814,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Spykar Men Ranger Blue Black Check Shirts,8814.jpg,"('Apparel', 'Topwear', 'Shirts')"
3198,3198,14360,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Casual Brown Flats,14360.jpg,"('Footwear', 'Shoes', 'Heels')"
3199,3199,19827,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Red Shirt,19827.jpg,"('Apparel', 'Topwear', 'Shirts')"
3200,3200,3898,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Pooh And Tree Kidswear,3898.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3201,3201,37586,Girls,Apparel,Innerwear,Innerwear Vests,Pink,Summer,2012.0,Casual,Madagascar Girls Pink Innerwear Vest,37586.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
3202,3202,51760,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Grey Peep Toes,51760.jpg,"('Footwear', 'Shoes', 'Heels')"
3203,3203,30757,Men,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Fabindia Men Grey Mangalgiri Kurta,30757.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3204,3204,32000,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Formal,Playboy Men Brown Socks,32000.jpg,"('Accessories', 'Socks', 'Socks')"
3205,3205,1535,Unisex,Accessories,Headwear,Caps,Black,Fall,2010.0,Sports,Puma Unisex Logo Cap,1535.jpg,"('Accessories', 'Headwear', 'Caps')"
3206,3206,45360,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Sandals,45360.jpg,"('Footwear', 'Shoes', 'Heels')"
3207,3207,40276,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Scullers Men Brown Trousers,40276.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
3208,3208,37324,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Sheen Women White Dial Chronograph Watch SX033 SHE-5514D-7ADR,37324.jpg,"('Accessories', 'Watches', 'Watches')"
3209,3209,6374,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Numero Uno Men's Canvas Red Shoe,6374.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3210,3210,34793,Men,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,Flying Machine Men Black Hat,34793.jpg,"('Accessories', 'Headwear', 'Caps')"
3211,3211,6146,Unisex,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Puma Unisex K9 Coffee Beige Floater,6146.jpg,"('Footwear', 'Sandal', 'Sandals')"
3212,3212,35641,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Fall,2012.0,Sports,Fila Men Smash Lite Navy Blue Shoes,35641.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
3213,3213,26256,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012.0,Sports,Proline Men Grey Track Pants,26256.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
3214,3214,40044,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black T-shirt,40044.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3215,3215,28551,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Club Pique Polo Blue T-shirt,28551.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3216,3216,11847,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Playboy Men White Flip Flops,11847.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
3217,3217,19024,Women,Footwear,Shoes,Flats,Pink,Winter,2015.0,Casual,Catwalk Women Fashion Cut-Out Pink Flats,19024.jpg,"('Footwear', 'Shoes', 'Flats')"
3218,3218,38161,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Miami Blues Women Sunglasses,38161.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3219,3219,6945,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,s.Oliver Women Blue T-shirt,6945.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3220,3220,19686,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Grey T-shirt,19686.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3221,3221,3853,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Daisy and Squirrel Kidswear,3853.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3222,3222,17516,Women,Apparel,Topwear,Sweaters,Magenta,Fall,2011.0,Casual,Jealous 21 Women Solid Magenta Sweater,17516.jpg,"('Apparel', 'Topwear', 'Sweaters')"
3223,3223,12858,Men,Footwear,Sandal,Sandals,Black,Spring,2012.0,Casual,Lee Cooper Men Casual Black Sandals,12858.jpg,"('Footwear', 'Sandal', 'Sandals')"
3224,3224,12064,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,W Women Solid Majenta Pink Kurtas,12064.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3225,3225,58880,Men,Accessories,Ties,Ties,Yellow,Summer,2012.0,Casual,Hakashi Men Yellow Tie,58880.jpg,"('Accessories', 'Ties', 'Ties')"
3226,3226,24506,Women,Apparel,Topwear,Kurtas,Mustard,Fall,2011.0,Ethnic,Mother Earth Women Mustard Printed Kurta,24506.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3227,3227,47868,Women,Accessories,Bags,Handbags,Mauve,Summer,2012.0,Casual,Murcia Women Mauve Handbag,47868.jpg,"('Accessories', 'Bags', 'Handbags')"
3228,3228,3601,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Puma Deccan Chargers Kids Navy Blue Lookalike Jersey,3601.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3229,3229,32235,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Blue Kurta,32235.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3230,3230,36695,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Dolce & Gabbana Men The One Perfume,36695.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
3231,3231,23175,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Mark Taylor Men Navy Blue Printed T-shirt,23175.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3232,3232,6717,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Locomotive Men's Ribbed Neck Blue T-shirt,6717.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3233,3233,42142,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men White Zoom Vomero Sports Shoes,42142.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
3234,3234,51767,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Hidedge Men Black Belt,51767.jpg,"('Accessories', 'Belts', 'Belts')"
3235,3235,26635,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Future Cat Black Casual Shoes,26635.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3236,3236,24162,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aurelia Women White Kurta,24162.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3237,3237,15625,Men,Apparel,Topwear,Sweatshirts,Grey,Summer,2012.0,Casual,Nike Men AS Squad FT LS Crew Grey Sweatshirts,15625.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
3238,3238,57656,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lotus Herbals Make-Up Colour Dew Candy Drop Nail Enamel 92,57656.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
3239,3239,22053,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Vishudh Women Printed Purple Kurta,22053.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3240,3240,28569,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Nike Men Verbiage Purple T-shirt,28569.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3241,3241,22261,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,Inc.5 Women Multi Casual Flats,22261.jpg,"('Footwear', 'Shoes', 'Heels')"
3242,3242,37581,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Madagascar 3 Girls Light Green Shorts,37581.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
3243,3243,8813,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Spykar Men Ranger Black & Purple Check Shirt,8813.jpg,"('Apparel', 'Topwear', 'Shirts')"
3244,3244,39843,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Dark Navy T-Shirt,39843.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3245,3245,44884,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Striped Polo neck T-shirt,44884.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3246,3246,32804,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,iPanema Women Ritmos Purple Heels,32804.jpg,"('Footwear', 'Shoes', 'Heels')"
3247,3247,29642,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,Indigo Nation Men Black Shirt,29642.jpg,"('Apparel', 'Topwear', 'Shirts')"
3248,3248,35813,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Heels,35813.jpg,"('Footwear', 'Shoes', 'Heels')"
3249,3249,34599,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,34599.jpg,"('Apparel', 'Dress', 'Dresses')"
3250,3250,15870,Unisex,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,Warner Bros Kids Unisex TJ Notebook Canvas Blue Casual Shoes,15870.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3251,3251,21877,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Sliver Stripes Blue Kurta,21877.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3252,3252,33748,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Vero Moda Women Black Tunic,33748.jpg,"('Apparel', 'Topwear', 'Tunics')"
3253,3253,59999,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Wedges,59999.jpg,"('Footwear', 'Shoes', 'Heels')"
3254,3254,25847,Women,Apparel,Topwear,Kurtis,Pink,Summer,2012.0,Ethnic,Diva Women Printed Pink Kurti,25847.jpg,"('Apparel', 'Topwear', 'Kurtis')"
3255,3255,55902,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Beautiful Pink Nail Lacquer 16,55902.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
3256,3256,9794,Unisex,Accessories,Bags,Backpacks,Green,Fall,2011.0,Casual,ADIDAS Unisex NBA eltics Backpack Green Backpacks,9794.jpg,"('Accessories', 'Bags', 'Backpacks')"
3257,3257,39616,Women,Footwear,Shoes,Casual Shoes,Yellow,Winter,2015.0,Casual,Catwalk Women Yellow Shoes,39616.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3258,3258,4219,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Disney Kids Boy's Orange Colour Blast Kidswear,4219.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3259,3259,45768,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Lomani Women Deo,45768.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
3260,3260,48077,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,French Connection Men Red T-shirt,48077.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3261,3261,6318,Unisex,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Puma Unisex Arizona Red Flip Flop,6318.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
3262,3262,39642,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men White Shoes,39642.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3263,3263,19245,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Puma Men Tech Graphic Hooded Jacket,19245.jpg,"('Apparel', 'Topwear', 'Jackets')"
3264,3264,16803,Girls,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,ANT Kids Girls Solid Beige Short,16803.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
3265,3265,44824,Men,Footwear,Sandal,Sandals,Tan,Winter,2013.0,Casual,Clarks Men Tan Brown Leather Sandals,44824.jpg,"('Footwear', 'Sandal', 'Sandals')"
3266,3266,45757,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Folklore Women Red Kurta,45757.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3267,3267,24760,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Inc.5 Women Metallic Heels,24760.jpg,"('Footwear', 'Shoes', 'Heels')"
3268,3268,6929,Women,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Casual,s.Oliver Women's Tank Brown Top,6929.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3269,3269,50285,Men,Accessories,Ties,Ties,Purple,Summer,2012.0,Formal,Parx Men Purple Tie,50285.jpg,"('Accessories', 'Ties', 'Ties')"
3270,3270,38569,Men,Apparel,Bottomwear,Shorts,Navy Blue,Spring,2013.0,Casual,Nike Men Navy Blue Shorts,38569.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
3271,3271,9539,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men Asss Crusier Graphic Blue T-Shirts,9539.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3272,3272,17126,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Front Pocket Brown Handbag,17126.jpg,"('Accessories', 'Bags', 'Handbags')"
3273,3273,10131,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Romain Brown Steel Watches,10131.jpg,"('Accessories', 'Watches', 'Watches')"
3274,3274,41793,Women,Apparel,Topwear,Tunics,Peach,Summer,2012.0,Casual,Remanika Women Dark Peach Tunic,41793.jpg,"('Apparel', 'Topwear', 'Tunics')"
3275,3275,33949,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black & White Striped Polo T-shirt,33949.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3276,3276,11225,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Cinecitta Black Steel Watches,11225.jpg,"('Accessories', 'Watches', 'Watches')"
3277,3277,35282,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Suunto Vector Coyote Brown Watch,35282.jpg,"('Accessories', 'Watches', 'Watches')"
3278,3278,22235,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ID Men Black Casual Shoes,22235.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
3279,3279,12692,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Transform Black Sports Shoes,12692.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
3280,3280,16232,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Puma Men Ess Hooded Grey Sweatshirt,16232.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
3281,3281,50427,Unisex,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Lino Perros Unisex Blue Bag,50427.jpg,"('Accessories', 'Bags', 'Handbags')"
3282,3282,52370,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,52370.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
3283,3283,25222,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Lino Perros Women Leatherette Purple Handbag,25222.jpg,"('Accessories', 'Bags', 'Handbags')"
3284,3284,7201,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women White Pink Lady With The Hat Top,7201.jpg,"('Apparel', 'Topwear', 'Tops')"
3285,3285,36063,Unisex,Accessories,Bags,Backpacks,Olive,Summer,2012.0,Casual,OTLS Unisex Olive Green Backpack,36063.jpg,"('Accessories', 'Bags', 'Backpacks')"
3286,3286,20106,Women,Apparel,Topwear,Kurtas,Beige,Fall,2011.0,Ethnic,Diva Women Printed Beige Kurta,20106.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3287,3287,31246,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Polo T-shirt,31246.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3288,3288,23783,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Oakley Women Fringe Brown Sunglasses,23783.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3289,3289,16464,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Locomotive Men Check Green Shirt,16464.jpg,"('Apparel', 'Topwear', 'Shirts')"
3290,3290,16804,Girls,Apparel,Dress,Dresses,White,Fall,2011.0,Casual,ANT Kids Girls Printed White Dress,16804.jpg,"('Apparel', 'Dress', 'Dresses')"
3291,3291,16038,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Highlander Men Check Blue Shirt,16038.jpg,"('Apparel', 'Topwear', 'Shirts')"
3292,3292,34368,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Black Do Bananas T-shirt,34368.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3293,3293,39477,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Diva Women Brown Kurta,39477.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3294,3294,35088,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Allen Solly Men Black Tie,35088.jpg,"('Accessories', 'Ties', 'Ties')"
3295,3295,7239,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Rockport Men's Abraim Black Shoe,7239.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
3296,3296,18700,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Hanes Men Black Ultimate Duo Dry Cotton Stretch Hip Briefs,18700.jpg,"('Apparel', 'Innerwear', 'Briefs')"
3297,3297,30358,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Rodeo Off White T-shirt,30358.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3298,3298,17922,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Nike Mens Polo Dark Brown T-shirt,17922.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3299,3299,6549,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Sports,Nike Women's Miler Yellow T-shirt,6549.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3300,3300,23119,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Quechua Men Warm Fleece Grey Sweatshirt,23119.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
3301,3301,50276,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Arrow Men Camel Brown Sandals,50276.jpg,"('Footwear', 'Sandal', 'Sandals')"
3302,3302,28962,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women Printed White Kurta,28962.jpg,"('Apparel', 'Topwear', 'Kurtas')"
3303,3303,7662,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Wrangler Men's White Crew Length Socks,7662.jpg,"('Accessories', 'Socks', 'Socks')"
3304,3304,41760,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Remanika Women Green Top,41760.jpg,"('Apparel', 'Topwear', 'Tops')"
3305,3305,33172,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top,33172.jpg,"('Apparel', 'Topwear', 'Tops')"
3306,3306,25017,Women,Footwear,Shoes,Heels,Black,Fall,2011.0,Formal,United Colors of Benetton Women Black Ballerinas,25017.jpg,"('Footwear', 'Shoes', 'Heels')"
3307,3307,51506,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Blue Jeans,51506.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
3308,3308,15676,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans,15676.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
3309,3309,9966,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Women As Statement White T-Shirts,9966.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3310,3310,28398,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Black Sunglasses,28398.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
3311,3311,19610,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,United Colors of Benetton Women Green T-shirt,19610.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3312,3312,44029,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Boss Women Perfume,44029.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
3313,3313,18194,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Flying Machine Women Graphic Green Tshirt,18194.jpg,"('Apparel', 'Topwear', 'Tshirts')"
