,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
8186,39589,Women,Footwear,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Silver Heels,39589.jpg
8187,42041,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Relentless Grey Sports Shoes,42041.jpg
8188,12374,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Reid & Taylor Men Stripes White Shirts,12374.jpg
8189,8290,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Mr.Men Men's Navy Melange T-shirt,8290.jpg
8190,45721,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Reebok Men Avengers Pack of 2 Deos,45721.jpg
8191,57313,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Amante White Full-Coverage Bra BCFN02,57313.jpg
8192,7668,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Wrangler Men's White Crew Length Socks,7668.jpg
8193,37313,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Edifice Men Chronograph Watch EF-558D-1AVDF(ED436),37313.jpg
8194,26343,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8305,26343.jpg
8195,32480,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,Proline Men Multicoloured Striped Polo T-shirt,32480.jpg
8196,36356,Men,Accessories,Ties,Ties,Yellow,Summer,2012.0,Formal,Reid & Taylor Men Yellow Patterned Tie,36356.jpg
8197,34587,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Tonga Women Pink Printed Top,34587.jpg
8198,45012,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Sports,Maxima Men Digital Watch,45012.jpg
8199,2194,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Adidas Men Stripe Polo Shirt,2194.jpg
8200,11603,Women,Apparel,Topwear,Kurtas,Grey,Summer,2011.0,Ethnic,W Women Solid Grey Kurtas,11603.jpg
8201,30563,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Opium Unisex Black Sunglasses,30563.jpg
8202,19810,Men,Apparel,Topwear,Sweatshirts,Purple,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Purple Sweatshirt,19810.jpg
8203,26854,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Calvin Klein Men Euphoria Perfume,26854.jpg
8204,19270,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Women Mini Prism Steel Watch,19270.jpg
8205,11335,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans,11335.jpg
8206,41444,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes,41444.jpg
8207,50008,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Sports,Hanes Women Black Cotton Stretch Moulded Contour Bra,50008.jpg
8208,31328,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Formal Shoes,31328.jpg
8209,19839,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Brown Shirt,19839.jpg
8210,57490,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Formal,Lee Cooper Men Black  Shoes,57490.jpg
8211,40543,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Titan Women Silver Dial Watch,40543.jpg
8212,13865,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Scullers Men Check Green Shirts,13865.jpg
8213,7942,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Women Riddim White T-shirt,7942.jpg
8214,39385,Men,Apparel,Bottomwear,Jeans,Grey,Summer,2012.0,Casual,Peter England Men Grey Jeans,39385.jpg
8215,59883,Women,Apparel,Topwear,Tops,Brown,Fall,2012.0,Casual,Femella Women Brown Tube Top,59883.jpg
8216,27545,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Check Black Shirt,27545.jpg
8217,41590,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Basics Men Green Striped Shirt,41590.jpg
8218,10305,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Clarks Men Rocco Fuse Brown Casual Shoes,10305.jpg
8219,42844,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,French Connection Women Black Handbag,42844.jpg
8220,4780,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Sports,ADIDAS Women's Balance Pink T-shirt,4780.jpg
8221,48254,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,The Amazing Spiderman Boys Orange T-shirt,48254.jpg
8222,8238,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Rockport Men's Casual Brown Shoe,8238.jpg
8223,42054,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Bulchee  Women Red Wallet Clutch,42054.jpg
8224,12092,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,W Women Printed Blue Kurtas,12092.jpg
8225,50287,Men,Accessories,Ties,Ties,Grey,Summer,2012.0,Formal,Parx Men Grey Tie,50287.jpg
8226,15247,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Men Superstar 11 IS Black Casual Shoes,15247.jpg
8227,51458,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top,51458.jpg
8228,37243,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,37243.jpg
8229,19688,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Navy Blue Check Shorts,19688.jpg
8230,14802,Women,Accessories,Bags,Handbags,Maroon,Summer,2011.0,Casual,United Colors of Benetton Women Solid Maroon Handbags,14802.jpg
8231,12421,Women,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Timberland Women Casual Beige Casual Shoes,12421.jpg
8232,58970,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Colour me Men White Perfume,58970.jpg
8233,40375,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,Tokyo Talkies Women Peach Printed Top,40375.jpg
8234,33576,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Wrangler Men Motoroil Navy Blue T-shirt,33576.jpg
8235,44378,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,ADIDAS Men Dynamic Pulse Perfume,44378.jpg
8236,22027,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Vishudh Women Floral Print Orange Kurta,22027.jpg
8237,19322,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,Myntra Men Solid Blue Sweatshirt,19322.jpg
8238,43852,Women,Accessories,Jewellery,Earrings,Magenta,Fall,2012.0,Ethnic,Royal Diadem Magenta Earrings,43852.jpg
8239,17981,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Puma Unisex Red Hip Hop Shoes,17981.jpg
8240,12425,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Men Casual Brown Casual Shoes,12425.jpg
8241,40423,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women White Top,40423.jpg
8242,41426,Men,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Highlander Men Khaki Trousers,41426.jpg
8243,38148,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015.0,Casual,Vital Gear Unisex Techno Black Backpack,38148.jpg
8244,30820,Women,Apparel,Bottomwear,Leggings,Cream,Summer,2012.0,Ethnic,Fabindia Women Cream Leggings,30820.jpg
8245,55954,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Colorbar Valentino Nail Lacquer 02,55954.jpg
8246,15324,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Sports,Nike Men Printed White Sweatshirts,15324.jpg
8247,6643,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2011.0,Sports,Nike Women's Transform III IN Black Pink Shoe,6643.jpg
8248,45120,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1243D-7AVDF(A218),45120.jpg
8249,5802,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,ADIDAS Men's Prt Blue T-shirt,5802.jpg
8250,33763,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,ADIDAS Neo Men Ez Desert Boot Olive Shoes,33763.jpg
8251,17413,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Lotto Men Millennia Black Sports Shoe,17413.jpg
8252,28623,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Media Polo Black T-shirt,28623.jpg
8253,11342,Men,Apparel,Bottomwear,Jeans,Black,Spring,2013.0,Casual,Lee Men Black Chicago Fit Jeans,11342.jpg
8254,15415,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Women Tenet Black Sports Shoes,15415.jpg
8255,31488,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Black Coffee Men Striped Black Trousers,31488.jpg
8256,52909,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Printed Sari,52909.jpg
8257,11993,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Stripes Blue Tshirts,11993.jpg
8258,25645,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Casual Watch,25645.jpg
8259,13902,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Esquire White Sports Shoes,13902.jpg
8260,21300,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Celine Dion Women Copper Frame Sunglasses,21300.jpg
8261,13109,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011.0,Sports,ADIDAS Men Pant Climalite Black Track Pants,13109.jpg
8262,15986,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Turtle Check Men Yellow Shirt,15986.jpg
8263,30095,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black and Red Dial Watch,30095.jpg
8264,1762,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Lotto Women Cathy Blue T-shirt,1762.jpg
8265,3085,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Probase Men's Standing Out Yellow T-shirt,3085.jpg
8266,15544,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Heels,15544.jpg
8267,41472,Women,Footwear,Shoes,Heels,Yellow,Winter,2012.0,Casual,Carlton London Women Yellow Heels,41472.jpg
8268,58825,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,FCUK Women Black Watch FC1047BBMWN,58825.jpg
8269,24664,Unisex,Footwear,Shoes,Casual Shoes,Purple,Fall,2013.0,Casual,Converse Unisex Sketch Purple Casual Shoes,24664.jpg
8270,19525,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Check Grey Sweater,19525.jpg
8271,30812,Women,Apparel,Bottomwear,Leggings,Maroon,Summer,2012.0,Ethnic,Fabindia Women Maroon Leggings,30812.jpg
8272,41194,Women,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Allen Solly Woman Grey Shirt,41194.jpg
8273,29201,Men,Accessories,Socks,Socks,White,Fall,2014.0,Sports,Fila Men White Socks,29201.jpg
8274,14104,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Flying Machine Women Printed Black Tshirts,14104.jpg
8275,26487,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Tech Graphic Black T-shirt,26487.jpg
8276,19003,Women,Apparel,Topwear,Sweatshirts,Red,Summer,2011.0,Casual,ADIDAS Originals Women Trefoil Hoodie Red Sweatshirt,19003.jpg
8277,34514,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,ADIDAS Women Adi Dew Black Flip Flops,34514.jpg
8278,4294,Men,Apparel,Topwear,Tshirts,Cream,Summer,2011.0,Casual,Tantra Men's 4Sq Om Cream T-shirt,4294.jpg
8279,52151,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Femella Women Green Polo T-Shirt,52151.jpg
8280,12109,Women,Apparel,Topwear,Kurtis,White,Fall,2011.0,Ethnic,W Women Printed White Kurtis,12109.jpg
8281,10214,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Rubena Brown Handbags,10214.jpg
8282,43934,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,43934.jpg
8283,48805,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Women Silver Pendant,48805.jpg
8284,17236,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Blue Polo Tshirt,17236.jpg
8285,20235,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Wrangler Women Baroque Black T-shirt,20235.jpg
8286,37132,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Wills Lifestyle Men Blue Dexter Club Shirt,37132.jpg
8287,2695,Boys,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Boy's Baby Mickey Surf Kidswear,2695.jpg
8288,14748,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Solid White Shirts,14748.jpg
8289,44723,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Lotto Women White & Pink Blossom Flip Flops,44723.jpg
8290,10674,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,Doodle Girl Princess White Tops,10674.jpg
8291,48368,Men,Apparel,Topwear,Shirts,Cream,Summer,2012.0,Casual,French Connection Men Cream Check Shirt,48368.jpg
8292,34015,Girls,Apparel,Dress,Dresses,Magenta,Summer,2012.0,Casual,Gini and Jony Girls Pink Dress,34015.jpg
8293,49300,Men,Accessories,Socks,Socks,Multi,Summer,2016.0,Casual,Arrow Men Pack of Socks,49300.jpg
8294,57290,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,French Connection Men Grey Shirt,57290.jpg
8295,15082,Women,Apparel,Topwear,Kurtis,Green,Fall,2011.0,Ethnic,Mother Earth Women Printed Green Kurtis,15082.jpg
8296,33460,Women,Accessories,Belts,Belts,Pink,Summer,2012.0,Casual,Baggit Women Choti Jhuti Pink Belt,33460.jpg
8297,17096,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Lino Perros Women Blue Zip Green Wallet,17096.jpg
8298,28749,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Aurelia Women Printed Black Kurta,28749.jpg
8299,2010,Men,Apparel,Topwear,Tshirts,Green,Fall,2010.0,Sports,ADIDAS Mens Classic Green Polo T-shirt,2010.jpg
8300,18553,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Mary Janes Blue Flats,18553.jpg
8301,8200,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Locomotive Men Solid Lander Black T-Shirts,8200.jpg
8302,4678,Men,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Men Predator Black Red Backpack,4678.jpg
8303,6872,Women,Apparel,Dress,Dresses,Black,Summer,2011.0,Casual,Forever New Women's Lacy Black Dress,6872.jpg
8304,47911,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Murcia Women Green Handbag,47911.jpg
8305,13118,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Numero Uno Men White Shoes,13118.jpg
8306,5727,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Reebok Men's Blaze White Black Shoe,5727.jpg
8307,37490,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Esprit Women Silver Dial Watch,37490.jpg
8308,51439,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Myntra Women Grey Top,51439.jpg
8309,59377,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Vishudh Women White Printed Kurta,59377.jpg
8310,37468,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Turtle Men Black Wallet,37468.jpg
8311,8088,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Falcon Elite M White Sports Shoes,8088.jpg
8312,5978,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Black Checked Shirt,5978.jpg
8313,14960,Men,Apparel,Topwear,Jackets,Blue,Fall,2011.0,Casual,Status Quo Men Printed Blue Jackets,14960.jpg
8314,16091,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,M tv Men My Fab Eyewear Black Sunglasses,16091.jpg
8315,14902,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Wallets,14902.jpg
8316,33933,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Women Black Dial Watch,33933.jpg
8317,53389,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Aurelia Women Orange Kurta,53389.jpg
8318,24754,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans,24754.jpg
8319,57644,Women,Personal Care,Nails,Nail Polish,Copper,Spring,2017.0,Casual,Lotus Herbals Colour Dew Nutty Love Nail Polish 97,57644.jpg
8320,53806,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Puma Kids Unisex Pack of 3 Socks,53806.jpg
8321,44729,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Globalite Women Black Flip Flops,44729.jpg
8322,22494,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men  Adistar Salvation 3 White Sports Shoes,22494.jpg
8323,15825,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,2016.0,Casual,Facit Men Sportz Red Innerwear Vest,15825.jpg
8324,2350,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,Reebok Men Audi White T-shirt,2350.jpg
8325,26913,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Jealous 21 Women Printed Blue Top,26913.jpg
8326,14334,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Lunarglide +3 White Sports Shoes,14334.jpg
8327,22729,Men,Footwear,Shoes,Casual Shoes,Charcoal,Fall,2011.0,Casual,Nike Men Air Max 90 VT Grey Casual Shoes,22729.jpg
8328,34104,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Doodle Boys Check Black Shirt,34104.jpg
8329,28051,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Melange Pack of 2 Briefs 1009,28051.jpg
8330,48650,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48650.jpg
8331,17986,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,U.S. Polo Assn. Unisex Laptop Black Backpack,17986.jpg
8332,46531,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timen Women Silver Toned Dial Watch T2N150,46531.jpg
8333,50835,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,New Hide Men Brown Belt,50835.jpg
8334,20709,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Smart Casual,Buckaroo Men Dark Brown Cargo Leather Casual Shoes,20709.jpg
8335,34517,Women,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,ADIDAS Women Pearl Star Green Flip Flop,34517.jpg
8336,59400,Women,Apparel,Topwear,Tops,Grey,Summer,2010.0,Casual,Tokyo Talkies Women Grey Top,59400.jpg
8337,6248,Women,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Women's Clara Saffron T-shirt,6248.jpg
8338,7364,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Brown casual Shoe,7364.jpg
8339,2140,Men,Apparel,Topwear,Tshirts,White,Spring,2011.0,Casual,Basics Men White T-shirt,2140.jpg
8340,5289,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lee Cooper Men's Semi Formal Black Shoe,5289.jpg
8341,46988,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Bulchee Women Black Handbag,46988.jpg
8342,28343,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Idee Men Metallic Sunglasses,28343.jpg
8343,30545,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,Nike Unisex Pack of 3 Socks,30545.jpg
8344,26402,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Turtle Men Check Purple Shirt,26402.jpg
8345,21067,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Clarks Men Gofor Life Brown Casual Shoe,21067.jpg
8346,45313,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Van Heusen Men Black & Brown Reversible Belt,45313.jpg
8347,50325,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,Aurelia Women Navy Blue Kurta,50325.jpg
8348,31318,Women,Apparel,Topwear,Kurtas,Off White,Summer,2012.0,Ethnic,Aurelia Women Printed Brown Kurta,31318.jpg
8349,44512,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44512.jpg
8350,12018,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Green Striped Shirts,12018.jpg
8351,22728,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Women White Court Majestic Sports Shoes,22728.jpg
8352,59218,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Him & Her Black Watches,59218.jpg
8353,10879,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Grey T-shirt,10879.jpg
8354,11837,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Playboy Men Casual Red Casual Shoes,11837.jpg
8355,28784,Women,Apparel,Innerwear,Briefs,Pink,Summer,2012.0,Casual,Enamor Women Pack of 2 String Bikini Brief,28784.jpg
8356,43828,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Green Earrings,43828.jpg
8357,28612,Men,Apparel,Topwear,Tshirts,Grey,Winter,2014.0,Sports,Nike Grey Legend      Training  Tshirts,28612.jpg
8358,10273,Men,Footwear,Sandal,Sandals,Black,Summer,2016.0,Casual,Clarks Men Black Leather Closed Sandals,10273.jpg
8359,17510,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Classic Polo Men Stripes White Polo T-Shirt,17510.jpg
8360,1557,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Travel,Quechua Spacious Blue-Black Backpack,1557.jpg
8361,27442,Women,Apparel,Topwear,Tshirts,Blue,Winter,2015.0,Casual,Jockey Women Blue T-Shirt,27442.jpg
8362,42004,Girls,Apparel,Bottomwear,Capris,Black,Summer,2012.0,Casual,Gini and Jony Girls Elasticated Black Capris,42004.jpg
8363,36353,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Reid & Taylor Men Blue Diagonal Striped Tie,36353.jpg
8364,55859,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Pro Baby Nail Lacquer 011,55859.jpg
8365,21024,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black Coffee Men Blue Shirt,21024.jpg
8366,19182,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,United Colors Of Benetton Men Maroon Check Shirt,19182.jpg
8367,45871,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Men Steel Dial Watch,45871.jpg
8368,36023,Men,Accessories,Belts,Belts,Black,Fall,2012.0,Casual,OTLS Men Black Leather Belt,36023.jpg
8369,28118,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey MC Mens Grey Melange Pack of two Briefs 8003,28118.jpg
8370,39193,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats,39193.jpg
8371,54551,Women,Apparel,Topwear,Tunics,Blue,Summer,2012.0,Casual,Global Desi Women Blue Tunic,54551.jpg
8372,30680,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,30680.jpg
8373,56665,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,56665.jpg
8374,15875,Unisex,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Beach Slipper Blue Slippers,15875.jpg
8375,54106,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Flats,54106.jpg
