,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
3685,55445,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Revlon Passion It Lipcolor 16,55445.jpg
3686,46052,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Casual,Estelle Gold Earrings,46052.jpg
3687,25732,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Brown Leather Belt,25732.jpg
3688,12376,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Reid & Taylor Men Check White Shirts,12376.jpg
3689,6253,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Women's Shakira Sunshine T-shirt,6253.jpg
3690,4504,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Swing White Silver Shoe,4504.jpg
3691,39399,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Peter England Men Polo Neck Black T-shirt,39399.jpg
3692,32771,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Batman Men Printed White T-shirt,32771.jpg
3693,53574,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Dial Watch,53574.jpg
3694,21968,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Stylish Brown Handbag,21968.jpg
3695,6061,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,UCB Men's Roundneck With Big Print White T-shirt,6061.jpg
3696,12520,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes,12520.jpg
3697,19567,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Striped White TShirt,19567.jpg
3698,6298,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Summer Blue Flats,6298.jpg
3699,34815,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Casual,ADIDAS Men Climacool Boat SL Blue Sports Shoes,34815.jpg
3700,2852,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's What Me Rude Blue T-shirt,2852.jpg
3701,58533,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Miami Blues Unisex Sunglasses,58533.jpg
3702,24089,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Manchester United Men Navy Blue Sweatshirt,24089.jpg
3703,15508,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Cape Noble Brown Casual Shoes,15508.jpg
3704,45278,Women,Accessories,Wallets,Wallets,Green,Summer,2012.0,Casual,Lino Perros Women Green Wallet,45278.jpg
3705,9640,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Blue Shirts,9640.jpg
3706,40538,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Dial Watch,40538.jpg
3707,53779,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Puma Women Black T-shirt,53779.jpg
3708,14043,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Check Blue Shirts,14043.jpg
3709,52656,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Mod-acc Women Beige Handbag,52656.jpg
3710,26181,Women,Footwear,Shoes,Flats,Silver,Spring,2013.0,Casual,Rocia Women Silver Casual Sandals,26181.jpg
3711,2631,Women,Footwear,Shoes,Flats,White,Winter,2012.0,Casual,Carlton London Women White Ballerinas,2631.jpg
3712,6291,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Classic Polo Men's Swiss Red T-shirt,6291.jpg
3713,8905,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Formal,Indigo Nation Men Textura Brown Trousers,8905.jpg
3714,33453,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Baggit Women Selection Lovely Red Sling Bag,33453.jpg
3715,27605,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers Men Black Trousers,27605.jpg
3716,17090,Women,Accessories,Wallets,Wallets,White,Winter,2015.0,Casual,Lino Perros Women Blue Zip White Wallet,17090.jpg
3717,30480,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Lovable Women Tease Pink Bra,30480.jpg
3718,43172,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,43172.jpg
3719,3387,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women With Stitch Black Bag,3387.jpg
3720,30646,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Nike Men Barca Logo Yellow T-shirt,30646.jpg
3721,35334,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,35334.jpg
3722,3373,Women,Footwear,Shoes,Sports Shoes,Silver,Spring,2011.0,Sports,Asics Women GT 2160 Performance Silver Pink Shoe,3373.jpg
3723,15165,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Arrow Sport Men Solid Maroon Polo Tshirts,15165.jpg
3724,54555,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Global Desi Women Purple & White Kurta,54555.jpg
3725,13292,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Gini and Jony Kids Boys Printed Green Tshirts,13292.jpg
3726,3525,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I Know I Am Not Black T-shirt,3525.jpg
3727,24410,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Series Light White Sports Shoes,24410.jpg
3728,5873,Unisex,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Converse Uniex As Floral Print Ox Brown Shoe,5873.jpg
3729,45088,Women,Apparel,Innerwear,Bra,Peach,Winter,2015.0,Casual,Bwitch Peach Precious Bra,45088.jpg
3730,53589,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,53589.jpg
3731,57915,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Fruit of the Loom Men Black Pack of Three Socks,57915.jpg
3732,19551,Men,Apparel,Topwear,Sweatshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue SweatShirt,19551.jpg
3733,13857,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirts,13857.jpg
3734,26982,Women,Apparel,Bottomwear,Capris,Beige,Summer,2012.0,Casual,Jealous 21 Women Beige Capris,26982.jpg
3735,14840,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Wallets,14840.jpg
3736,12971,Women,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Women Core 50 Black Sports Shoes,12971.jpg
3737,23860,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2011.0,Casual,ADIDAS Men Brown Adiwind Flip Flops,23860.jpg
3738,17269,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes White Polo  Tshirt,17269.jpg
3739,42857,Women,Accessories,Bags,Clutches,Pink,Summer,2012.0,Casual,French Connection Women Pink Hot Fuzz Clutch,42857.jpg
3740,30679,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Park Avenue Men Brown Sunglasses,30679.jpg
3741,9444,Women,Accessories,Bags,Handbags,Blue,Fall,2011.0,Casual,Nike Women Sami Standard Blue Bag,9444.jpg
3742,47377,Women,Accessories,Bags,Handbags,Maroon,Summer,2012.0,Casual,Baggit Women Maroon Bag,47377.jpg
3743,4707,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Seoul Black Purple Watch,4707.jpg
3744,38048,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Digital Watch M119J001Y,38048.jpg
3745,33692,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Cobblerz Men Brown Leather Semiformal Shoes,33692.jpg
3746,3374,Women,Footwear,Shoes,Sports Shoes,Silver,Spring,2011.0,Sports,Asics Women Gel Cushioning Silver Blue Active Running Shoe,3374.jpg
3747,4363,Men,Apparel,Topwear,Tshirts,Black,Spring,2013.0,Casual,Beatles Men's Lonely Hearts Black T-shirt,4363.jpg
3748,2252,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,ADIDAS Men Crew Black T-shirt,2252.jpg
3749,28478,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,Urban Yoga Women Printed Red Tunic,28478.jpg
3750,25969,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Femella Women Black Top,25969.jpg
3751,7176,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Red Check Shirt,7176.jpg
3752,57111,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Elle Women Blue Top,57111.jpg
3753,14044,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Check Blue Shirts,14044.jpg
3754,14878,Women,Accessories,Bags,Handbags,Grey,Summer,2011.0,Casual,United Colors of Benetton Women Solid Grey Handbags,14878.jpg
3755,43511,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Formal,French Connection Women Navy Blue Dress,43511.jpg
3756,29753,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4249,29753.jpg
3757,15539,Unisex,Accessories,Headwear,Caps,Red,Summer,2011.0,Sports,Fila Unisex Printed Red Caps,15539.jpg
3758,11199,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Carrera Men Sqaure dial strap Black Watches,11199.jpg
3759,6853,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Spalding Men's Running White Red Shoe,6853.jpg
3760,8333,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's Car Print White Red Blue Teen Kidswear,8333.jpg
3761,59286,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Black Watch,59286.jpg
3762,41877,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Estd. 1977 Men Brown Sandals,41877.jpg
3763,13850,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Check White Shirts,13850.jpg
3764,33833,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Ikonis Black Sports Shoes,33833.jpg
3765,11951,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Ganuchi Men Blue Shoes,11951.jpg
3766,10883,Men,Apparel,Topwear,Tshirts,Beige,Fall,2011.0,Casual,Wrangler Men American Photo Print Beige T-shirt,10883.jpg
3767,4906,Women,Apparel,Bottomwear,Capris,Blue,Summer,2011.0,Casual,Palm Tree Girl's Belen Pedal Pusher Kidswear,4906.jpg
3768,23833,Women,Footwear,Shoes,Flats,Silver,Fall,2011.0,Casual,Puma Women Silver Gladiator Sandals,23833.jpg
3769,42038,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Swift FG Black Sports Shoes,42038.jpg
3770,18040,Women,Accessories,Bags,Handbags,Olive,Winter,2015.0,Casual,Lino Perros Women Solid Olive Handbag,18040.jpg
3771,32519,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Boot Brown Formal Shoes,32519.jpg
3772,48166,Women,Accessories,Wallets,Wallets,Yellow,Winter,2016.0,Casual,Fossil Women Yellow Wallet,48166.jpg
3773,31368,Men,Apparel,Topwear,Tshirts,White,Fall,2012.0,Casual,Locomotive White T-Shirt,31368.jpg
3774,58300,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Sports,Jockey LCESCBRA Men Pack of 3 Socks 2004,58300.jpg
3775,6699,Men,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Nike Men's Nsw Clsc White Socks,6699.jpg
3776,27669,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag,27669.jpg
3777,8531,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Nike Womens tenkay slip Black Sports Shoes,8531.jpg
3778,6236,Women,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Women's Norah Saffron T-shirt,6236.jpg
3779,3744,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Kid's Cool Royal Blue Kidswear,3744.jpg
3780,24671,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2010.0,Casual,Converse Unisex  Floral Print Red Casual Shoes,24671.jpg
3781,37266,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Girls Printed Navy Blue Dress,37266.jpg
3782,21131,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,s.Oliver Women Solid White Top,21131.jpg
3783,56407,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown & Black Sandals,56407.jpg
3784,33090,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats,33090.jpg
3785,15760,Men,Apparel,Innerwear,Innerwear Vests,Orange,Summer,2016.0,Casual,Facit Men Square Neck Orange Innerwear Vest,15760.jpg
3786,51622,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,FOSSIL Women White Dial Watch ES3062,51622.jpg
3787,42235,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Sepia Women Black Top,42235.jpg
3788,43313,Women,Apparel,Topwear,Sweaters,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Sweater,43313.jpg
3789,49629,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mineral Women White Top,49629.jpg
3790,55044,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Absolute Matte Berrylicious Lipstick 27,55044.jpg
3791,59689,Women,Apparel,Innerwear,Bra,Pink,Summer,2014.0,Casual,Avirate Pink & Black Bra,59689.jpg
3792,50152,Women,Footwear,Shoes,Heels,Cream,Winter,2012.0,Casual,Rocia Women Cream Heels,50152.jpg
3793,55420,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Revlon MoistureStay Stawberry Lipcolor 52,55420.jpg
3794,24685,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Hush Puppies Men Hpo2 Flex Black Formal Shoes,24685.jpg
3795,10682,Men,Apparel,Topwear,Tshirts,Tan,Fall,2011.0,Casual,United Colors of Benetton Men Printed Tan T-shirt,10682.jpg
3796,44552,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Coolers Men Brown Sandals,44552.jpg
3797,1689,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Reebok Men Blue Polo T-shirt,1689.jpg
3798,33860,Men,Footwear,Flip Flops,Flip Flops,White,Winter,2014.0,Casual,Puma Men Drifter Road White Flip Flops,33860.jpg
3799,11902,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes,11902.jpg
3800,20679,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,Buckaroo Men Eva Black Casual Shoes,20679.jpg
3801,22912,Women,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Women Future Cat Remix Black Shoes,22912.jpg
3802,10488,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Blue Jeans,10488.jpg
3803,19737,Women,Apparel,Topwear,Tops,Charcoal,Summer,2011.0,Casual,United Colors of Benetton Women Charcoal Top,19737.jpg
3804,29390,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Formal,Genesis Men Maroon Shirt,29390.jpg
3805,8152,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Checked Hagan Slim Fit Shirt,8152.jpg
3806,41018,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Lee Men Brown Leather Belt,41018.jpg
3807,29156,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,United Colors of Benetton Men White Polo T-shirt,29156.jpg
3808,12119,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,Aurelia Women Solid Purple Kurtas,12119.jpg
3809,9074,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men Solid White Shirts,9074.jpg
3810,30249,Men,Footwear,Flip Flops,Flip Flops,Orange,Summer,2012.0,Casual,Numero Uno Men Orange Flip Flops,30249.jpg
3811,29700,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Check Blue Shirt,29700.jpg
3812,8951,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Indigo Nation Men ID Yarn Dyed Black Trousers,8951.jpg
3813,34622,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Aspen Women White Dial Watch,34622.jpg
3814,48398,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,French Connection Men Blue Jeans,48398.jpg
3815,43770,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Rust Earrings,43770.jpg
3816,57370,Women,Apparel,Innerwear,Briefs,Cream,Winter,2015.0,Casual,Amante Women Cream-Coloured Briefs PCPP01,57370.jpg
3817,41215,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Men Red Flip Flops,41215.jpg
3818,57526,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Provogue Men Black Casual Shoes,57526.jpg
3819,14641,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Probase Men Wide Check Blue Shirts,14641.jpg
3820,28619,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men Team Reversible White T-shirt,28619.jpg
3821,13464,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue Shirts,13464.jpg
3822,12770,Women,Apparel,Topwear,Tops,Green,Fall,2011.0,Ethnic,Mother Earth Women Checks Green Shirts,12770.jpg
3823,10027,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Women's White Tshirt,10027.jpg
3824,32145,Men,Apparel,Innerwear,Briefs,Purple,Summer,2016.0,Casual,Playboy Men Pack of 2 Wine Briefs,32145.jpg
3825,4330,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Kid's Unisex Caution Blue Kidswear,4330.jpg
3826,8199,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Locomotive Men Solid Lancelot Grey T-Shirts,8199.jpg
3827,28887,Women,Apparel,Innerwear,Briefs,Skin,Summer,2017.0,Casual,Enamor Women Beige Low-Rise Brief,28887.jpg
3828,38229,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Women Sunglasses,38229.jpg
3829,24676,Women,Accessories,Bags,Handbags,Black,Winter,2016.0,Casual,Fastrack Women Black Trendy Handbag,24676.jpg
3830,7548,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's As Walkthrough Black T-shirt,7548.jpg
3831,22924,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Casual Watch,22924.jpg
3832,2208,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Mens Drifter Black Flip Flop,2208.jpg
3833,11934,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Casual Black Sandals,11934.jpg
3834,59441,Men,Apparel,Topwear,Shirts,Grey,Fall,2012.0,Formal,Arrow Men Grey Check Slim Fit Shirt,59441.jpg
3835,19391,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,ADIDAS Men Printed Blue Tshirt,19391.jpg
3836,18243,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men Printed White Tshirt,18243.jpg
3837,9270,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,Indigo Nation Men Maroon Shirt,9270.jpg
3838,50994,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Enamor Black Smooth Bra,50994.jpg
3839,59217,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Titan Men Brown Watch,59217.jpg
3840,23668,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Spykar Men Black Sweaters,23668.jpg
3841,18415,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Skechers Men USA Brown Shoe,18415.jpg
3842,55849,Women,Personal Care,Nails,Nail Polish,Green,Spring,2017.0,Casual,Colorbar Magical Green Nail Lacquer 040,55849.jpg
3843,50507,Men,Apparel,Innerwear,Briefs,Charcoal,Winter,2016.0,Casual,Chromozome Men Charcoal Briefs,50507.jpg
3844,50735,Men,Footwear,Sandal,Sandals,Tan,Winter,2018.0,Casual,Red Chief Men Tan Sandals,50735.jpg
3845,31702,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Ananya Silver Earrings,31702.jpg
3846,13452,Women,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Women Check Green Shirts,13452.jpg
3847,13036,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Inc 5 Women Casual Beige Wedges,13036.jpg
3848,34426,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Women Face Yellow T-shirt,34426.jpg
3849,5482,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Air Press Sports Shoe,5482.jpg
3850,38449,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Green Bag,38449.jpg
3851,59022,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Carlton London Women Beige Flats,59022.jpg
3852,7789,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Proline Men Blue Polo T-shirt,7789.jpg
3853,51419,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Myntra Men Blue and Green  Check Shirt,51419.jpg
3854,11933,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Skechers Women Sports Grey Sports Shoes,11933.jpg
3855,8507,Unisex,Accessories,Socks,Socks,Black,Summer,2011.0,Sports,Nike Unisex  Black Socks,8507.jpg
3856,30882,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Fabindia Women Printed Green Kurta,30882.jpg
3857,41486,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Locomotive Men Blue T-shirt,41486.jpg
3858,42031,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,ADIDAS Men Blue Response Sports Shoes,42031.jpg
3859,54702,Women,Apparel,Topwear,Kurtas,Brown,Fall,2012.0,Ethnic,Shree Women Brown and White Printed Kurta,54702.jpg
3860,10640,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Sports,Nike Men Nike Elite Black Casual Shoes,10640.jpg
3861,4765,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,ADIDAS Men Black T-shirt,4765.jpg
3862,53527,Women,Apparel,Innerwear,Briefs,Maroon,Summer,2018.0,Casual,Amante Women Maroon Lace Briefs PCFR21,53527.jpg
3863,49875,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Women Silver Dial Analog Watch,49875.jpg
3864,12587,Unisex,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Tantra Unisex Printed Brown Tshirts,12587.jpg
3865,54392,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Baggit Women Red Handbag,54392.jpg
3866,43325,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Women Pink T-shirt,43325.jpg
3867,51683,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP207-C3,51683.jpg
3868,33203,Women,Apparel,Dress,Dresses,Beige,Summer,2012.0,Casual,Sepia Women Beige Dress,33203.jpg
3869,14045,Men,Apparel,Topwear,Shirts,Red,Winter,2016.0,Casual,Flying Machine Men Check Red Shirts,14045.jpg
3870,15197,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Arrow Sport Men Printed Purple Tshirts,15197.jpg
3871,52650,Women,Accessories,Bags,Handbags,Beige,Summer,2012.0,Casual,Mod'acc Women Beige Handbag,52650.jpg
3872,27869,Women,Apparel,Topwear,Shirts,White,Fall,2012.0,Smart Casual,Scullers For Her Women Black and White Striped Shirt,27869.jpg
3873,34442,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Women Rider Yellow T-shirt,34442.jpg
3874,43510,Women,Apparel,Dress,Dresses,Maroon,Fall,2012.0,Casual,French Connection Women Maroon Knitted Dress,43510.jpg
3875,8903,Men,Apparel,Bottomwear,Trousers,Olive,Fall,2011.0,Formal,Indigo Nation Men Textura Olive Trousers,8903.jpg
3876,13052,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch 1478SM01,13052.jpg
