,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
8755,55990,Women,Personal Care,Lips,Lipstick,Maroon,Summer,2019.0,Casual,Colorbar Velvet Matte Rum Raisin Lipstick 41M,55990.jpg
8756,42844,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,French Connection Women Black Handbag,42844.jpg
8757,57582,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lotus Herbals Moistpetals Hazelnut Spice Lipstick 185,57582.jpg
8758,41552,Men,Apparel,Topwear,Shirts,Blue,Winter,2015.0,Casual,Probase Blue & Black Checked Slim Fit Casual Shirt,41552.jpg
8759,34507,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Formal Shoes,34507.jpg
8760,19529,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,United Colors of Benetton Men Solid Green TShirt,19529.jpg
8761,17190,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Checks Navy Blue Shirt,17190.jpg
8762,19275,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Women Steel-Toned Dial Watch W13582L2,19275.jpg
8763,11834,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,Playboy Men Casual Grey Casual Shoes,11834.jpg
8764,5661,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Tantra Men Absolut Bangalore Black T-shirt,5661.jpg
8765,49085,Women,Personal Care,Nails,Nail Polish,Metallic,Spring,2017.0,Casual,Deborah Shine Tech Nail Polish 18,49085.jpg
8766,30043,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Skagen Men Silver Dial Watch,30043.jpg
8767,23586,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Nike Fragrances Women Up or Down Perfume 75 ml,23586.jpg
8768,18659,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Fila Men Craze Grey Shoes,18659.jpg
8769,36754,Girls,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Little Miss Girls Blazing White Top,36754.jpg
8770,48612,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,48612.jpg
8771,53585,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Men Blue Dial Watch,53585.jpg
8772,52427,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Winter,2015.0,Casual,Red Rose Cream Nightdress,52427.jpg
8773,4318,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Tantra Kid's Men Kya Boss Orange Kidswear,4318.jpg
8774,51343,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Raymond Men Blue Socks,51343.jpg
8775,6928,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Timberland Men's Rugby Pique Golden Rod T-shirt,6928.jpg
8776,28652,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Tiempo Natural IV Black Sports Shoes,28652.jpg
8777,32305,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Q&Q Women Red Dial Watch,32305.jpg
8778,24887,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,United Colors of Benetton Women Green Polo T-shirt,24887.jpg
8779,4723,Girls,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Disney Kids Girl's Jeans Blue Teen Kidswear,4723.jpg
8780,52559,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Mod'acc Women Black Coin Purse,52559.jpg
8781,7820,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Proline Blue Polo T-shirt,7820.jpg
8782,46747,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Black Track Pants,46747.jpg
8783,52126,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Doodle Girls Red Printed Top,52126.jpg
8784,7585,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's As Drip Swoosh Black T-shirt,7585.jpg
8785,3851,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Minnie Heart Pink Kidswear,3851.jpg
8786,44784,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Casual,Lotto Men White Torcida Shoes,44784.jpg
8787,7463,Men,Apparel,Topwear,Tshirts,Burgundy,Summer,2011.0,Casual,Proline Men Burgundy Printed T-shirt,7463.jpg
8788,56020,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Colorbar Soft Touch Felin Lipstick 036,56020.jpg
8789,29702,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men White Shirt,29702.jpg
8790,51412,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Formal,Myntra Men Lavender Striped Shirt,51412.jpg
8791,11861,Men,Footwear,Flip Flops,Flip Flops,Brown,Fall,2012.0,Casual,Playboy Men Casual Brown Slippers,11861.jpg
8792,2892,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women Flat Zip White Flats,2892.jpg
8793,38212,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Polaroid Men Sunglasses,38212.jpg
8794,44428,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Gliders Men Black Formal Shoes,44428.jpg
8795,7370,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Red Tape Men Stone Brown Floater,7370.jpg
8796,55431,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Revlon True Red Colorburst Lipstick 090,55431.jpg
8797,43213,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel Dial Watch,43213.jpg
8798,12103,Women,Apparel,Topwear,Kurtis,Brown,Fall,2011.0,Ethnic,W Women Printed Brown Kurti,12103.jpg
8799,24741,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Murcia Women  Marron Handbag,24741.jpg
8800,3335,Unisex,Accessories,Headwear,Caps,Blue,Summer,2011.0,Sports,ADIDAS Kids-Unisex Mumbai Indians Team Blue Cap,3335.jpg
8801,18764,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Arrow Woman Ariella Purple Shirt,18764.jpg
8802,59929,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Multi Coloured Kurta,59929.jpg
8803,24565,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Lee Men Edward Navy Blue & White Check Shirt,24565.jpg
8804,19455,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Quiksilver Men Black T-shirt,19455.jpg
8805,52604,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Mod'acc Women Black Clutch,52604.jpg
8806,13097,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,ADIDAS Men Knit Purple Sweaters,13097.jpg
8807,9532,Men,Apparel,Topwear,Jackets,Orange,Fall,2011.0,Sports,Nike Men Summerized Wind Runner Orange Jackets,9532.jpg
8808,2724,Boys,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Boy's White Red Kidswear,2724.jpg
8809,53626,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch,53626.jpg
8810,17197,Men,Apparel,Topwear,Sweaters,Green,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Green Sweater,17197.jpg
8811,19260,Men,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,Guess Men Power Broker Copper Watch,19260.jpg
8812,5904,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Puma Women Cabana Racer White Shoe,5904.jpg
8813,25243,Women,Accessories,Bags,Handbags,Olive,Summer,2012.0,Casual,Lino Perros Women Canvas Olive Handbag,25243.jpg
8814,36892,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black Phoenix Belt,36892.jpg
8815,57395,Women,Apparel,Innerwear,Briefs,Brown,Winter,2015.0,Casual,Amante Women Brown Briefs PGBR01,57395.jpg
8816,45199,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Women Black Dial Analogue Watch A654,45199.jpg
8817,35433,Girls,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Girls Printed Blue Dress,35433.jpg
8818,17623,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,ADIDAS Men Solid Grey Track Pant,17623.jpg
8819,33062,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Blue Check Shirt,33062.jpg
8820,25851,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Diva Women Printed Maroon Kurta,25851.jpg
8821,51905,Women,Accessories,Bags,Handbags,Purple,Summer,2016.0,Casual,Nyk Women Blue Pacifier Handbag,51905.jpg
8822,45799,Women,Footwear,Shoes,Flats,Copper,Fall,2012.0,Casual,Senorita Women Copper Sandals,45799.jpg
8823,26870,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Jealous 21 Women Printed Black T-shirt,26870.jpg
8824,52823,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,Adrika Green Earrings,52823.jpg
8825,58000,Women,Apparel,Dress,Dresses,Black,Fall,2012.0,Casual,Latin Quarters Women Black Printed Dress,58000.jpg
8826,11711,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Lee Men Solid Grey Shirts,11711.jpg
8827,39405,Men,Apparel,Topwear,Shirts,Lavender,Summer,2014.0,Smart Casual,U.S. Polo Assn. Men Lavender & White Striped Linen Tailored Fit Smart Casual Shirt,39405.jpg
8828,56203,Women,Accessories,Jewellery,Pendant,Gold,Winter,2015.0,Casual,Estelle Women Gold Pendant,56203.jpg
8829,50764,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Chief Men Brown Sandals,50764.jpg
8830,10259,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,John Miller Men Reglur Black Trousers,10259.jpg
8831,37909,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,RNC Unisex The Vert Perfume,37909.jpg
8832,46553,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Timex Men Orange Dial Watch,46553.jpg
8833,29108,Unisex,Accessories,Socks,Socks,Brown,Summer,2012.0,Casual,Puma Unisex FTPA Quarters Brown Socks,29108.jpg
8834,48474,Women,Apparel,Dress,Dresses,Black,Winter,2011.0,Casual,French Connection Women Black Dress,48474.jpg
8835,32606,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,,Levitate Men Brown Wallet,32606.jpg
8836,4701,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Originals Black Watch,4701.jpg
8837,59407,Women,Apparel,Topwear,Tshirts,Grey,Summer,2010.0,Casual,Tokyo Talkies Women Grey T-shirt,59407.jpg
8838,19811,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Black Sweatshirt,19811.jpg
8839,19342,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Jacket,19342.jpg
8840,16850,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Funky Eyewear Black Sunglasses,16850.jpg
8841,34029,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Palm Tree Boys Check Black Shirt,34029.jpg
8842,58971,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Colour Me Women Sky Blue Perfume,58971.jpg
8843,24370,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Folklore Women Green Printed Kurta,24370.jpg
8844,8468,Women,Apparel,Topwear,Tunics,Black,Fall,2011.0,Casual,Scullers For Her Women Layered Black Tunics,8468.jpg
8845,6387,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2011.0,Sports,Puma Men's Trim Mesh Navy White Shoe,6387.jpg
8846,20906,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Casual Red Heels,20906.jpg
8847,1525,Unisex,Accessories,Bags,Backpacks,Navy Blue,Fall,2010.0,Casual,Puma Deck Navy Blue Backpack,1525.jpg
8848,11539,Women,Apparel,Topwear,Kurtas,White,Summer,2011.0,Ethnic,W Women Printed White Kurtas,11539.jpg
8849,44616,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Fila Men Black Flip Flops,44616.jpg
8850,19105,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Mother Earth Women Printed Red Kurta,19105.jpg
8851,47428,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Brown Auxi Lally Wallet,47428.jpg
8852,22157,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lee Cooper Men Black Casual Shoes,22157.jpg
8853,32851,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,Grendha Women Claudia Purple Flats,32851.jpg
8854,35205,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue & Black Backpack,35205.jpg
8855,44512,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,44512.jpg
8856,46317,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Men Silver-Toned Dial Chronograph Watch FS4663,46317.jpg
8857,26682,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Silly Point Black Sports Shoes,26682.jpg
8858,40599,Women,Apparel,Topwear,Kurtis,Brown,Summer,2012.0,Ethnic,Aurelia Women Brown Kurti,40599.jpg
8859,39849,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Striped Blue Top,39849.jpg
8860,4733,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Numero Uno Men's Black Strider Shoe,4733.jpg
8861,31951,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Air Maestro Flight Black Sports Shoes,31951.jpg
8862,30807,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Ethnic,Fabindia Men Printed Grey Tussar Shirt,30807.jpg
8863,24725,Unisex,Accessories,Bags,Backpacks,Purple,Summer,2012.0,Casual,United Colors of Benetton Unisex Purple Backpack,24725.jpg
8864,5921,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Piona White Shoe,5921.jpg
8865,35191,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue & Black Backpack,35191.jpg
8866,42232,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Top,42232.jpg
8867,36395,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Blue Socks,36395.jpg
8868,19965,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,United Colors Of Benetton Men Black Sweater,19965.jpg
8869,3232,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Speed Cat Black White Shoe,3232.jpg
8870,22330,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,John Players Men Stripes White T-Shirt,22330.jpg
8871,30744,Men,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Men Blue Printed Kurta,30744.jpg
8872,25612,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Watch,25612.jpg
8873,33467,Women,Accessories,Belts,Belts,Purple,Summer,2012.0,Casual,Baggit Women Updown Taj Purple Belt,33467.jpg
8874,53946,Women,Accessories,Bags,Handbags,Grey,Summer,2012.0,Casual,Kiara Women Grey Handbag,53946.jpg
8875,16603,Women,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Women Check Black Shirt,16603.jpg
8876,3589,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Converse Men's All Star Canvas Ox White Shoe,3589.jpg
8877,28537,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Challenger Black T-shirt,28537.jpg
8878,57651,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lotus Herbals Colour Dew Brownie Glaze Nail Polish 84,57651.jpg
8879,9265,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Scul Black Shirts,9265.jpg
8880,58586,Women,Accessories,Jewellery,Necklace and Chains,Orange,Winter,2016.0,Casual,ToniQ Women Orange Necklace,58586.jpg
8881,11573,Women,Apparel,Topwear,Kurtas,Green,Summer,2011.0,Ethnic,W Women Printed Green Kurtas,11573.jpg
8882,42724,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Sandals,42724.jpg
8883,25337,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,CASIO Sheen Women Silver-Toned Dial Analogue Watch (SH170) SHN-3017D-7ADR,25337.jpg
8884,13848,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Solid Blue Polo Tshirts,13848.jpg
8885,3866,Men,Apparel,Topwear,Tshirts,Peach,Summer,2011.0,Casual,Wrangler Men's Wild Spirit Striper Peach T-shirt,3866.jpg
8886,10646,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Doodle Boy Athlethic Red Tshirts,10646.jpg
8887,21971,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Casual Multi Handbag,21971.jpg
8888,57815,Women,Apparel,Topwear,Tops,Brown,Fall,2012.0,Casual,United Colors of Benetton Women Dark Brown Top,57815.jpg
8889,21284,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Unisex Aviator Sunglasses AS201-C2,21284.jpg
8890,41661,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Mark Taylor Men Blue Striped Shirt,41661.jpg
8891,21958,Women,Accessories,Bags,Handbags,Off White,Winter,2015.0,Casual,Murcia Women Casual Off White Handbag,21958.jpg
8892,58591,Women,Accessories,Jewellery,Necklace and Chains,Orange,Winter,2016.0,Casual,ToniQ Women Coral Necklace,58591.jpg
8893,43928,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Catwalk Women White Heels,43928.jpg
8894,20231,Women,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Wrangler Women Fluro Black Sweater,20231.jpg
8895,11109,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Indigo Nation Men Stripes Black Shirts,11109.jpg
8896,36565,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,United Colors of Benetton Women Deo,36565.jpg
8897,23255,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Formal Black Shoes,23255.jpg
8898,2040,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Casual,ADIDAS Mens Fire White Polo T-shirt,2040.jpg
8899,24233,Women,Apparel,Topwear,Kurtas,Brown,Fall,2012.0,Ethnic,La-Emotio Women Caramel Brown Kurta,24233.jpg
8900,20300,Women,Apparel,Topwear,Sweaters,Maroon,Fall,2011.0,Casual,Jealous 21 Women Solid Maroon Sweater,20300.jpg
8901,35566,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes,35566.jpg
8902,37205,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,United Colors of Benetton Men Washed Blue Jeans,37205.jpg
8903,24551,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Diva Women Blue Printed Kurta,24551.jpg
8904,14346,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Dunk High Black Sports Shoes,14346.jpg
8905,9694,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Classic Polo Men Vulcan White Polo Tshirts,9694.jpg
8906,49880,Women,Accessories,Watches,Watches,Gold,Winter,2016.0,Casual,Q&Q Women Golden  Analog Watch,49880.jpg
8907,45623,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes,45623.jpg
8908,44830,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey T-shirt,44830.jpg
8909,37801,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Players Men Stripes Black Shirt,37801.jpg
8910,43218,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Steel-Toned Dial Watch NA9735SL02,43218.jpg
8911,1911,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Mens Manchester United Blues T-shirt,1911.jpg
8912,18885,Women,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,Arrow Woman Simona Black Shirt,18885.jpg
8913,31877,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia Women Green Printed Kota Cotton Saree,31877.jpg
8914,6497,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Leather Brown Shoe,6497.jpg
8915,14453,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Casual Black Flats,14453.jpg
8916,16437,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Levi's Men Printed Black Tshirts,16437.jpg
8917,26864,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Top,26864.jpg
8918,38749,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,Nike Unisex Grey Ultimatum Max Air Compact Backpack,38749.jpg
8919,49074,Women,Personal Care,Nails,Nail Polish,Magenta,Spring,2017.0,,Deborah 7 Days Long Nail Polish 838,49074.jpg
8920,34260,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Printed Red T-shirt,34260.jpg
8921,42586,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,United Colors of Benetton Men Green Printed T-shirt,42586.jpg
8922,43535,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,French Connection Women Multi Coloured Top,43535.jpg
8923,50584,Men,Apparel,Innerwear,Briefs,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Pack of 2 Briefs,50584.jpg
8924,18388,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,Undercolors of Benetton Men White Tanga Brief,18388.jpg
8925,42198,Women,Apparel,Topwear,Tunics,Beige,Summer,2012.0,Casual,Sepia Women Beige Tunic,42198.jpg
8926,7482,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Women's Miler White Blue T-shirt,7482.jpg
8927,50729,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Chief Men Black Sandals,50729.jpg
8928,51039,Women,Apparel,Innerwear,Briefs,Brown,Summer,2017.0,Casual,Enamor Women Brown Floral Printed Briefs,51039.jpg
8929,24463,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Numero Uno Men Brown Casual Shoes,24463.jpg
8930,10769,Unisex,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Disney Unisex Kids Basic White Flip Flops,10769.jpg
8931,12976,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Athlos White Sports Shoes,12976.jpg
8932,9410,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses,9410.jpg
8933,44341,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Indian Terrain Men Blue T-shirt,44341.jpg
8934,23649,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Disney Men White Printed T-shirt,23649.jpg
8935,17494,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Spring,2012.0,Casual,Puma Men Navy Blue Drifter Cat II Flip Flops,17494.jpg
8936,11039,Women,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Jealous 21 Women Check Red Shirt,11039.jpg
8937,3581,Men,Footwear,Sandal,Sandals,Black,Fall,2013.0,Casual,ADIDAS Men Black Cobalt Sandal,3581.jpg
8938,51770,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Hidedge Men Brown Belt,51770.jpg
8939,26929,Women,Apparel,Topwear,Tunics,Grey,Summer,2012.0,Casual,Jealous 21 Women Dark Grey Tunic,26929.jpg
8940,26640,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Puma Men Drift White Casual Shoes,26640.jpg
8941,24460,Unisex,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,ADIDAS Unisex Grey Adizero Ghost Sports Shoes,24460.jpg
8942,10506,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,Flying Machine Women Fuschia Red Tshirts,10506.jpg
