,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
8367,8367,44638,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Multicourt Sports Shoes,44638.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8368,8368,24542,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Top,24542.jpg,"('Apparel', 'Topwear', 'Tops')"
8369,8369,36433,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013.0,Casual,Spinn Men Conniver Black Shoes,36433.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8370,8370,57382,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Amante Women Pack of 2 Briefs PFCN03,57382.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8371,8371,11857,Men,Footwear,Flip Flops,Flip Flops,White,Fall,2011.0,Casual,Playboy Men Casual White Slippers,11857.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8372,8372,22349,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,John Players Men Check Green Shirt,22349.jpg,"('Apparel', 'Topwear', 'Shirts')"
8373,8373,55041,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Absolute Matte Red Hot Lipstick 43,55041.jpg,"('Personal Care', 'Lips', 'Lipstick')"
8374,8374,14735,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men Stripes White Shirts,14735.jpg,"('Apparel', 'Topwear', 'Shirts')"
8375,8375,23200,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Highlander Men Green Check Shirt,23200.jpg,"('Apparel', 'Topwear', 'Shirts')"
8376,8376,58896,Men,Accessories,Ties,Ties,Maroon,Summer,2012.0,Casual,Hakashi Men Black & Maroon Tie,58896.jpg,"('Accessories', 'Ties', 'Ties')"
8377,8377,37184,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue T-shirt,37184.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8378,8378,32543,Women,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Playboy Women Play It Spicy Deo,32543.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
8379,8379,12639,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Probase Men Printed White Tshirts,12639.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8380,8380,4042,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Rajasthan Royals Kids Authentic Replica Cricket Jersey,4042.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8381,8381,52913,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Women Multi Coloured Sari,52913.jpg,"('Apparel', 'Saree', 'Sarees')"
8382,8382,11710,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Lee Men Solid White Shirts,11710.jpg,"('Apparel', 'Topwear', 'Shirts')"
8383,8383,31153,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Printed Black T-shirt,31153.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8384,8384,9140,Women,Apparel,Topwear,Tunics,Magenta,Fall,2011.0,Casual,Scullers For Her Women Viscose Tunics Magenta Tunics,9140.jpg,"('Apparel', 'Topwear', 'Tunics')"
8385,8385,18887,Women,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Arrow Woman Simona Navy Blue Shirt,18887.jpg,"('Apparel', 'Topwear', 'Shirts')"
8386,8386,3367,Women,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,Asics Women Gel Strike 2 Running Pink White Shoe,3367.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8387,8387,53866,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,W Women Blue Kurti,53866.jpg,"('Apparel', 'Topwear', 'Kurtis')"
8388,8388,34832,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Sukoi White Sports Shoes,34832.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8389,8389,7964,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Large Logo Graphic Black T-shirt,7964.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8390,8390,20411,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Baggit Women Digital Taj Blue Wallet,20411.jpg,"('Accessories', 'Wallets', 'Wallets')"
8391,8391,12517,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Formal Black Formal Shoes,12517.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8392,8392,19751,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Levi's Men Solid Grey Tshirt,19751.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8393,8393,42625,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Casual,Estelle Women Earrings,42625.jpg,"('Accessories', 'Jewellery', 'Earrings')"
8394,8394,17747,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Track Cat Black Casual Shoe,17747.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8395,8395,59430,Women,Accessories,Bags,Handbags,White,Summer,2010.0,Casual,Spice Art Women White Handbag,59430.jpg,"('Accessories', 'Bags', 'Handbags')"
8396,8396,5923,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,ADIDAS Men's Slimsollm Brown Shoe,5923.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8397,8397,18957,Women,Apparel,Topwear,Jackets,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Knitted Jacket,18957.jpg,"('Apparel', 'Topwear', 'Jackets')"
8398,8398,43639,Women,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Vero Moda Women Magenta Top,43639.jpg,"('Apparel', 'Topwear', 'Tops')"
8399,8399,39025,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A636,39025.jpg,"('Accessories', 'Watches', 'Watches')"
8400,8400,4608,Unisex,Accessories,Bags,Backpacks,Red,Winter,2015.0,Casual,Wildcraft Wiki 4 Unisex Red Backpack,4608.jpg,"('Accessories', 'Bags', 'Backpacks')"
8401,8401,44219,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Nike Men Black Ozil T-shirt,44219.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8402,8402,35077,Men,Accessories,Belts,Belts,Peach,Summer,2012.0,Casual,Allen Solly Men Canvas Peach Belt,35077.jpg,"('Accessories', 'Belts', 'Belts')"
8403,8403,37879,Unisex,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Happy Socks Unisex Black Socks,37879.jpg,"('Accessories', 'Socks', 'Socks')"
8404,8404,19212,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Belt,19212.jpg,"('Accessories', 'Belts', 'Belts')"
8405,8405,27554,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,Scullers Men Purple Shirt,27554.jpg,"('Apparel', 'Topwear', 'Shirts')"
8406,8406,52163,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Femella Women Pink Top,52163.jpg,"('Apparel', 'Topwear', 'Tops')"
8407,8407,11152,Men,Accessories,Ties,Ties,Black,Fall,2011.0,Formal,Indigo Nation Men Orange Check Black Ties,11152.jpg,"('Accessories', 'Ties', 'Ties')"
8408,8408,57921,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Fruit of the Loom Men Black Pack of Three Socks,57921.jpg,"('Accessories', 'Socks', 'Socks')"
8409,8409,13159,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Puma Women Dark Heather Fuchsia Grey Tshirts,13159.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8410,8410,19051,Women,Footwear,Shoes,Flats,Brown,Winter,2015.0,Casual,Catwalk Women Brown Sandals,19051.jpg,"('Footwear', 'Shoes', 'Flats')"
8411,8411,12140,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Aurelia Women Solid Red Kurtas,12140.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8412,8412,12876,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Provogue Men Formal Black Formal Shoes,12876.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8413,8413,22658,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue Printed Backpack,22658.jpg,"('Accessories', 'Bags', 'Backpacks')"
8414,8414,31852,Men,Accessories,Watches,Watches,Gold,Winter,2016.0,Formal,Titan Edge Men Gold Dial Watch NC1044YL07A,31852.jpg,"('Accessories', 'Watches', 'Watches')"
8415,8415,46927,Men,Personal Care,Fragrance,Perfume and Body Mist,Maroon,Spring,2017.0,Casual,York Men Cantari Perfume,46927.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
8416,8416,23450,Men,Apparel,Bottomwear,Jeans,Black,Fall,2011.0,Casual,Deni Yo Men Black Slim Fit Jeans,23450.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
8417,8417,16773,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Originals Unisex Black Dial Chronograph Watch ADH2572,16773.jpg,"('Accessories', 'Watches', 'Watches')"
8418,8418,13482,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats,13482.jpg,"('Footwear', 'Shoes', 'Flats')"
8419,8419,30616,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Women Black Track Pants,30616.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
8420,8420,12957,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,ADIDAS Men Grey Sports Shoes,12957.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8421,8421,16335,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Shirt,16335.jpg,"('Apparel', 'Topwear', 'Shirts')"
8422,8422,2653,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Leather Office Grey Bag,2653.jpg,"('Accessories', 'Bags', 'Handbags')"
8423,8423,44381,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,ADIDAS Men Team Force Perfume,44381.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
8424,8424,3080,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Probase Men's Bike White T-shirt,3080.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8425,8425,18569,Men,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Puma Men Solid Red Sweater,18569.jpg,"('Apparel', 'Topwear', 'Sweaters')"
8426,8426,56037,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Colorbar Soft Touch Matina Lipstick 007,56037.jpg,"('Personal Care', 'Lips', 'Lipstick')"
8427,8427,56650,Women,Apparel,Topwear,Kurtis,Purple,Fall,2012.0,Ethnic,Mumbai Slang Women Purple Kurti,56650.jpg,"('Apparel', 'Topwear', 'Kurtis')"
8428,8428,10179,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Speeder Blue Flip Flops,10179.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8429,8429,25706,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Mumbai Slang Women Printed Pink Top,25706.jpg,"('Apparel', 'Topwear', 'Tops')"
8430,8430,40578,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,W Women White Kurta,40578.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8431,8431,8293,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Mr.Men Men's Purple Melange T-shirt,8293.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8432,8432,51649,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4636,51649.jpg,"('Accessories', 'Watches', 'Watches')"
8433,8433,45141,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Analogue Watch MTP-1290D-1A1VDF(A413),45141.jpg,"('Accessories', 'Watches', 'Watches')"
8434,8434,8192,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men Solid Poplin Laman Navy Blue Shirts,8192.jpg,"('Apparel', 'Topwear', 'Shirts')"
8435,8435,49681,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Casual,Park Avenue Men Red Tie,49681.jpg,"('Accessories', 'Ties', 'Ties')"
8436,8436,20105,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Diva Women Printed Brown Kurta,20105.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8437,8437,14389,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels,14389.jpg,"('Footwear', 'Shoes', 'Heels')"
8438,8438,26614,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Complete Itana 2 Black Sports Shoes,26614.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8439,8439,7017,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,s.Oliver Women White T-shirt,7017.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8440,8440,58336,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Lotto Men Blue Flip Flops,58336.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8441,8441,5078,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Being Human Women Blue Silicon Strap with Stones Watch,5078.jpg,"('Accessories', 'Watches', 'Watches')"
8442,8442,7172,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Scullers Men Navy Blue Check Shirt,7172.jpg,"('Apparel', 'Topwear', 'Shirts')"
8443,8443,6566,Men,Apparel,Bottomwear,Shorts,Green,Summer,2011.0,Sports,Nike Men's Green Shorts,6566.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
8444,8444,2826,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Lee Cooper Men Leather Semi Formal Brown Shoe,2826.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8445,8445,2553,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Numero Uno Men's Casual Red Graphic Flip Flop,2553.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8446,8446,54891,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Do u speak green Women Beige Top,54891.jpg,"('Apparel', 'Topwear', 'Tops')"
8447,8447,25707,Women,Accessories,Bags,Handbags,Black,Winter,2012.0,Casual,Puma Women Black Handbag,25707.jpg,"('Accessories', 'Bags', 'Handbags')"
8448,8448,25891,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Femella Women Beige Top,25891.jpg,"('Apparel', 'Topwear', 'Tops')"
8449,8449,5946,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue Red Checked Shirt,5946.jpg,"('Apparel', 'Topwear', 'Shirts')"
8450,8450,47386,Women,Accessories,Bags,Handbags,Beige,Fall,2012.0,Casual,Baggit Women Beige Handbag,47386.jpg,"('Accessories', 'Bags', 'Handbags')"
8451,8451,19405,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,ADIDAS Men Blue Jersey,19405.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8452,8452,7858,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe,7858.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8453,8453,3219,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Puma Men's Ikonis Black Silver Shoe,3219.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8454,8454,15565,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Casual Gold Heels,15565.jpg,"('Footwear', 'Shoes', 'Heels')"
8455,8455,53809,Women,Apparel,Topwear,Tunics,White,Fall,2012.0,Casual,Ayaany Women White Tunic,53809.jpg,"('Apparel', 'Topwear', 'Tunics')"
8456,8456,18236,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Manchester United Men Solid White Tshirt,18236.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8457,8457,9875,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Price catch Purple Shirts,9875.jpg,"('Apparel', 'Topwear', 'Shirts')"
8458,8458,46749,Men,Apparel,Bottomwear,Track Pants,Blue,Summer,2012.0,Sports,Nike Men Blue Track Pants,46749.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
8459,8459,21543,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Kiara Women Small Pocket Black Handbag,21543.jpg,"('Accessories', 'Bags', 'Handbags')"
8460,8460,32358,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch,32358.jpg,"('Accessories', 'Watches', 'Watches')"
8461,8461,5744,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Blaze White Shoe,5744.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8462,8462,2641,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2010.0,Casual,Carlton London Men's Casual Brown Shoe,2641.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8463,8463,35075,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Belt,35075.jpg,"('Accessories', 'Belts', 'Belts')"
8464,8464,6060,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,UCB Men's Polo Neck With Logo At Chest Dark Grey T-shirt,6060.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8465,8465,10875,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Motor City Grey T-Shirts,10875.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8466,8466,22635,Unisex,Accessories,Headwear,Caps,Black,Fall,2011.0,Casual,Nike Unisex Striped Black Cap,22635.jpg,"('Accessories', 'Headwear', 'Caps')"
8467,8467,14335,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Nike Men Prowl Black Casual Shoes,14335.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8468,8468,52391,Women,Apparel,Loungewear and Nightwear,Nightdress,Lavender,Winter,2015.0,Casual,Red Rose Women Lavender Nightdress,52391.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
8469,8469,39683,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoe,39683.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8470,8470,20929,Women,Accessories,Bags,Handbags,Black,Winter,2016.0,Casual,Fastrack Women Polyester Black HandBag,20929.jpg,"('Accessories', 'Bags', 'Handbags')"
8471,8471,31706,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Ethnic,Fabindia Women Ananya Gold Earrings,31706.jpg,"('Accessories', 'Jewellery', 'Earrings')"
8472,8472,18145,Men,Apparel,Innerwear,Briefs,Brown,Summer,2016.0,Casual,Crusoe Men Small Biker Brown Brief,18145.jpg,"('Apparel', 'Innerwear', 'Briefs')"
8473,8473,40753,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,Roxy Women White Flip Flops,40753.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
8474,8474,20537,Women,Accessories,Belts,Belts,Green,Winter,2015.0,Casual,Baggit Women Flora Astro Green Belt,20537.jpg,"('Accessories', 'Belts', 'Belts')"
8475,8475,41780,Women,Apparel,Topwear,Tops,Maroon,Summer,2012.0,Casual,Remanika Women Maroon Top,41780.jpg,"('Apparel', 'Topwear', 'Tops')"
8476,8476,25603,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Casual Watch,25603.jpg,"('Accessories', 'Watches', 'Watches')"
8477,8477,29649,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Indigo Nation Men Striped Blue Shirt,29649.jpg,"('Apparel', 'Topwear', 'Shirts')"
8478,8478,12863,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012.0,Formal,Lee Cooper Men Black Formal Shoes,12863.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8479,8479,42958,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,French Connection Men Brown Belt,42958.jpg,"('Accessories', 'Belts', 'Belts')"
8480,8480,26914,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top,26914.jpg,"('Apparel', 'Topwear', 'Tops')"
8481,8481,4698,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Duramo Black Watch,4698.jpg,"('Accessories', 'Watches', 'Watches')"
8482,8482,29933,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Police Women Silver-Toned Dial Watch PL12896BS,29933.jpg,"('Accessories', 'Watches', 'Watches')"
8483,8483,57336,Women,Apparel,Innerwear,Bra,Off White,Winter,2015.0,Casual,Amante Off-White Striped Bra BCSY01,57336.jpg,"('Apparel', 'Innerwear', 'Bra')"
8484,8484,1984,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Women Graphic White T-shirt,1984.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8485,8485,19537,Men,Apparel,Topwear,Sweaters,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Blue Sweater,19537.jpg,"('Apparel', 'Topwear', 'Sweaters')"
8486,8486,11230,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Esprit Women Cine Citta White Watches,11230.jpg,"('Accessories', 'Watches', 'Watches')"
8487,8487,51882,Women,Accessories,Wallets,Wallets,Brown,Summer,2016.0,Casual,Nyk Women Brown Wallet,51882.jpg,"('Accessories', 'Wallets', 'Wallets')"
8488,8488,44425,Unisex,Footwear,Sandal,Sandals,Red,Summer,2012.0,Casual,Footfun Kids Unisex Red Sandals,44425.jpg,"('Footwear', 'Sandal', 'Sandals')"
8489,8489,11570,Women,Apparel,Topwear,Kurtas,Purple,Summer,2011.0,Ethnic,W Women Printed Purple Kurtas,11570.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8490,8490,51205,Women,Apparel,Innerwear,Bra,Skin,Summer,2017.0,Casual,Enamor Women Skin Bra,51205.jpg,"('Apparel', 'Innerwear', 'Bra')"
8491,8491,32762,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Check Blue Shirt,32762.jpg,"('Apparel', 'Topwear', 'Shirts')"
8492,8492,36202,Boys,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Gini Jony Boys White Shorts,36202.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
8493,8493,18058,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Lino Perros Women Solid Purple Wallet,18058.jpg,"('Accessories', 'Wallets', 'Wallets')"
8494,8494,51563,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Watch,51563.jpg,"('Accessories', 'Watches', 'Watches')"
8495,8495,41444,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes,41444.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
8496,8496,37764,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Stripes Blue Shirt,37764.jpg,"('Apparel', 'Topwear', 'Shirts')"
8497,8497,37272,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Tantra Men Black Angry Anna T-shirt,37272.jpg,"('Apparel', 'Topwear', 'Tshirts')"
8498,8498,43306,Women,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Shirt,43306.jpg,"('Apparel', 'Topwear', 'Shirts')"
8499,8499,4992,Women,Apparel,Dress,Dresses,Yellow,Summer,2011.0,Casual,Gini and Jony Girl's Sara White Yellow Polka Dot Kidswear,4992.jpg,"('Apparel', 'Dress', 'Dresses')"
8500,8500,22553,Unisex,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Reebok Unisex Reezoom Deo,22553.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
8501,8501,32239,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Fabindia Women Printed Red Kurta,32239.jpg,"('Apparel', 'Topwear', 'Kurtas')"
8502,8502,14812,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,14812.jpg,"('Accessories', 'Bags', 'Handbags')"
8503,8503,20601,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Baggit Women Purple Groovy Camlin Crush Handbag,20601.jpg,"('Accessories', 'Bags', 'Handbags')"
8504,8504,32518,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Black Formal Shoes,32518.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8505,8505,47206,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Shoes,47206.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
8506,8506,16990,Women,Apparel,Topwear,Sweaters,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Sweater,16990.jpg,"('Apparel', 'Topwear', 'Sweaters')"
8507,8507,51181,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Raymond Men Brown Socks,51181.jpg,"('Accessories', 'Socks', 'Socks')"
8508,8508,52333,Women,Accessories,Bags,Clutches,Black,Winter,2016.0,Casual,ToniQ Women Black Clutch,52333.jpg,"('Accessories', 'Bags', 'Clutches')"
