,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
3103,21042,Women,Footwear,Shoes,Heels,Black,Fall,2012.0,Casual,Clarks Women Aerial Flower Black Heels,21042.jpg
3104,9903,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Ep Skinny Low Waist Fit Blue Jeans,9903.jpg
3105,59990,Women,Apparel,Dress,Dresses,Pink,Fall,2012.0,Casual,Avirate Pink Dress,59990.jpg
3106,36001,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Ben 10 Boys Crew Orange T-shirt,36001.jpg
3107,16406,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Levis Men Check Maroon Shirts,16406.jpg
3108,28907,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Biba Women Printed White & Purple Kurta,28907.jpg
3109,27173,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,Mark Taylor Men Striped Grey Shirt,27173.jpg
3110,11411,Men,Apparel,Topwear,Shirts,Olive,Fall,2011.0,Casual,United Colors of Benetton Men Olive Shirts,11411.jpg
3111,5534,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Retaliate Grey White Shoe,5534.jpg
3112,50445,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Chromozome Men Navy Blue Brief,50445.jpg
3113,2375,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Semi Formal Shoe,2375.jpg
3114,19218,Men,Accessories,Ties,Ties,Green,Summer,2011.0,Formal,United Colors of Benetton Men Check Green Tie,19218.jpg
3115,11849,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Playboy Men Blue Flip Flops,11849.jpg
3116,2147,Men,Apparel,Topwear,Tshirts,Orange,Spring,2011.0,Casual,Basics Men Orange Striped Polo T-shirt,2147.jpg
3117,14994,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,ADIDAS Men Check Black Sweaters,14994.jpg
3118,1963,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,ADIDAS Men's Azaro White Shoe,1963.jpg
3119,48015,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Women Black Watch,48015.jpg
3120,48227,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Black Sunglasses,48227.jpg
3121,53805,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Puma Kids Unisex Pack Of 3 Socks,53805.jpg
3122,32832,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,iPanema Women Kirey Black Flats,32832.jpg
3123,54812,Women,Accessories,Bags,Handbags,Grey,Summer,2010.0,Casual,Ivory Tag Grey Fur Handbag,54812.jpg
3124,43099,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Reebok Men Pack of 3 Deos,43099.jpg
3125,8684,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women FT Girl Polarised Sunglasses P150BR4PF,8684.jpg
3126,5953,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Locomotive Men Plaid Black Checked Shirt,5953.jpg
3127,48485,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Red & Brown Dress,48485.jpg
3128,3298,Women,Footwear,Shoes,Sports Shoes,White,Spring,2012.0,Sports,Asics Women Sport Gel Pulse 2 Blue White Shoe,3298.jpg
3129,20369,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Check Red Shirt,20369.jpg
3130,6980,Men,Apparel,Topwear,Shirts,Grey,Summer,2011.0,Casual,s.Oliver Men Grey White Check Shirt,6980.jpg
3131,41530,Men,Accessories,Belts,Belts,White,Summer,2012.0,Casual,Basics Men White Belt,41530.jpg
3132,52127,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Yellow Printed T-Shirt,52127.jpg
3133,13517,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Chimp Men Draculla & Sons Yellow Tshirts,13517.jpg
3134,28558,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Nike Men Blow up White T-shirt,28558.jpg
3135,46527,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch T2M707,46527.jpg
3136,7600,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women's City Cou White Shoe,7600.jpg
3137,13725,Men,Accessories,Headwear,Caps,Maroon,Fall,2011.0,Casual,Proline Men Maroon & Black Patterned Beanie,13725.jpg
3138,55130,Women,Personal Care,Nails,Nail Polish,White,Spring,2017.0,Casual,Lakme Truewear Color Crush Nail Polish 10,55130.jpg
3139,57667,Women,Personal Care,Nails,Nail Polish,Rose,Spring,2017.0,Casual,Lotus Herbals Rose Petal Nail Polish 920,57667.jpg
3140,27174,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Mark Taylor Men Striped Blue Shirt,27174.jpg
3141,28900,Women,Apparel,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Enamor Women Pink Low-Rise Bikini Brief,28900.jpg
3142,44614,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Salomon Men Black Synapse Mid Sports Shoes,44614.jpg
3143,21283,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Allen Solly Unisex Sunglasses,21283.jpg
3144,15284,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Tenet Black Sports Shoes,15284.jpg
3145,6184,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,ADIDAS Men's Street Red Flip Flop,6184.jpg
3146,42517,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Mother Earth Women Green Kurta,42517.jpg
3147,39288,Men,Footwear,Sandal,Sandals,Tan,Winter,2018.0,Casual,Red Chief Men Tan Sandals,39288.jpg
3148,15270,Women,Footwear,Shoes,Casual Shoes,Pink,Fall,2011.0,Casual,ADIDAS Originals Women Top Ten low Sleek Pink Casual Shoes,15270.jpg
3149,1731,Women,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Reebok Women White Blue Frisker Shoes,1731.jpg
3150,15614,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Football Soccer Black Tshirts,15614.jpg
3151,4243,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Probase Men's Against All Odds Blue T-shirt,4243.jpg
3152,37544,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Madagascar3 Infant Boys Light Blue T-Shirt,37544.jpg
3153,51756,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes,51756.jpg
3154,40624,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Span Women Brown Kurta,40624.jpg
3155,13970,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2012.0,Sports,Puma Men Speeder Black Sports Shoes,13970.jpg
3156,41957,Boys,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Gini and Jony Boys Surfs Up Grey T-shirt,41957.jpg
3157,4886,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,Levis Kids Girl's Dana Pink Teens Kidswear,4886.jpg
3158,59736,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,Avirate Red & Black Brief,59736.jpg
3159,10359,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,10359.jpg
3160,9107,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Men Complete Vectana 2 White Sports Shoes,9107.jpg
3161,59160,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Fortune Men Black Shoes,59160.jpg
3162,15841,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Visudh Green Printed Ethnic Kurta,15841.jpg
3163,50010,Women,Apparel,Innerwear,Bra,Grey,Winter,2015.0,Casual,Hanes Grey & Pink Contour Bra 83U203,50010.jpg
3164,22430,Women,Apparel,Topwear,Tunics,Green,Summer,2011.0,Ethnic,Global Desi Women Printed Green Tunic,22430.jpg
3165,49901,Unisex,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Q&Q Kids Unisex Blue Analog Watch,49901.jpg
3166,28936,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012.0,Ethnic,BIBA Women Printed Pink Kurta,28936.jpg
3167,20969,Men,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Men Leatherette Black Belt,20969.jpg
3168,37586,Girls,Apparel,Innerwear,Innerwear Vests,Pink,Summer,2012.0,Casual,Madagascar Girls Pink Innerwear Vest,37586.jpg
3169,58619,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Casual,ToniQ Women Silver Earrings,58619.jpg
3170,50474,Men,Apparel,Innerwear,Briefs,Grey,Winter,2016.0,Casual,Chromozome Men Grey Brief,50474.jpg
3171,43063,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Nike Men Red Portugal Football T-shirt,43063.jpg
3172,18901,Unisex,Accessories,Headwear,Caps,Green,Fall,2011.0,Casual,ADIDAS Originals Unisex Adicolor Green Cap,18901.jpg
3173,9758,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Ikon Black Polo Tshirts,9758.jpg
3174,56313,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Fastrack Men Blue Watch,56313.jpg
3175,17723,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Reid & Taylor Men Check Medium Grey Shirt,17723.jpg
3176,26858,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Davidoff Women Cool Water Perfume,26858.jpg
3177,3606,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Converse Men Black Shoes,3606.jpg
3178,26064,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Check Blue Shirt,26064.jpg
3179,24501,Men,Apparel,Topwear,Belts,Brown,Fall,2015.0,Formal,Pacific Gold Men Brown Leather Belt,24501.jpg
3180,53453,Women,Footwear,Shoes,Flats,Grey,Winter,2015.0,Casual,Catwalk Women Grey Casual Shoes,53453.jpg
3181,44877,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red T-shirt,44877.jpg
3182,33119,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,33119.jpg
3183,2149,Men,Apparel,Topwear,Tshirts,White,Spring,2011.0,Casual,Basics Men Orange & White Polo T-shirt,2149.jpg
3184,25418,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men Ballista White Sports Shoes,25418.jpg
3185,36833,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Nike Men Sidewinder Black Flip Flops,36833.jpg
3186,53498,Women,Apparel,Innerwear,Bra,Peach,Summer,2017.0,Casual,Amante Peach-Coloured T-shirt Bra BFCV22,53498.jpg
3187,13348,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans,13348.jpg
3188,14951,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Status Quo Men Stripes Maroon Tshirts,14951.jpg
3189,12860,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Formal Black Shoes,12860.jpg
3190,23529,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Aramis Men Classic EDT Perfume,23529.jpg
3191,59364,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Summer,2012.0,Ethnic,Vishudh Women Turquoise Blue Printed Kurta,59364.jpg
3192,59532,Women,Accessories,Jewellery,Earrings,Gold,Summer,2013.0,Casual,Lucera Gold Plated Earrings,59532.jpg
3193,12064,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011.0,Ethnic,W Women Solid Majenta Pink Kurtas,12064.jpg
3194,32651,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Sports,Nike Men Graphic Print White T-shirt,32651.jpg
3195,3601,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Puma Deccan Chargers Kids Navy Blue Lookalike Jersey,3601.jpg
3196,40615,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Teal Kurta,40615.jpg
3197,6717,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Locomotive Men's Ribbed Neck Blue T-shirt,6717.jpg
3198,18308,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Wills Lifestyle Men Striped Green T-shirt,18308.jpg
3199,41733,Women,Footwear,Shoes,Heels,Grey,Winter,2012.0,Casual,Catwalk Women Grey Flats,41733.jpg
3200,39629,Men,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Nike Men Toki Premium Purple Casual Shoes,39629.jpg
3201,46516,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Formal,Timex Men Blue Dial Watch,46516.jpg
3202,30596,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Men Woven Blue Shorts,30596.jpg
3203,7403,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Slip-On Brown Shoes,7403.jpg
3204,33121,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats,33121.jpg
3205,36453,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Spinn Men Techno Black Sports Shoes,36453.jpg
3206,27377,Men,Apparel,Topwear,Tshirts,Beige,Fall,2011.0,Casual,Tantra Men Jimmo Beige T-shirt,27377.jpg
3207,14969,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Formal,Newhide Smooth Finish Wallet,14969.jpg
3208,15087,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Mother Earth Men Solid Black Shirts,15087.jpg
3209,20360,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Spykar Men Stripes Blue T-Shirt,20360.jpg
3210,2727,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Disney Kids Boy's Yellow Polo Tshirt,2727.jpg
3211,18798,Unisex,Accessories,Bags,Handbags,Beige,Summer,2010.0,Casual,Peter England Unisex Casual Beige Bag,18798.jpg
3212,40418,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Black Top,40418.jpg
3213,9552,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men As Race Day Ss Red T-Shirts,9552.jpg
3214,17971,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Rio Black Sandal,17971.jpg
3215,43893,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Unisex Black Shoes,43893.jpg
3216,5991,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Highlander Men Black Green Checked Slim Fit Shirt,5991.jpg
3217,4843,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Sher Singh Women's Black Polo T-shirt,4843.jpg
3218,30139,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Flying Machine Women Printed Green T-shirt,30139.jpg
3219,24539,Women,Apparel,Topwear,Kurtis,Red,Fall,2011.0,Ethnic,Mother Earth Women Red  Printed Kurti,24539.jpg
3220,37912,Women,Apparel,Dress,Dresses,Orange,Summer,2012.0,Casual,Mineral Women Floral Orange Dress,37912.jpg
3221,20199,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Falcon Navy Sweatshirt,20199.jpg
3222,12867,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Lee Cooper Men Casual Black Shoes,12867.jpg
3223,31823,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men White Dial Watch,31823.jpg
3224,59999,Women,Footwear,Shoes,Heels,Bronze,Winter,2015.0,Casual,Catwalk Women Bronze Wedges,59999.jpg
3225,28300,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Fastrack Men Copper Sunglasses,28300.jpg
3226,52129,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Doodle Boys white Printed T-Shirt,52129.jpg
3227,31649,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Indigo Nation Men Striped Blue Shirt,31649.jpg
3228,25249,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Leatherette Brown Handbag,25249.jpg
3229,12659,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Probase Men Stripes White Shirts,12659.jpg
3230,46589,Women,Footwear,Shoes,Heels,Gold,Spring,2013.0,Casual,Catwalk Women Golden Flats,46589.jpg
3231,19083,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011.0,Ethnic,W Women Flower Off White Kurta,19083.jpg
3232,3800,Unisex,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Tantra  Kid's Yumm Pink Kidswear,3800.jpg
3233,4219,Boys,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Disney Kids Boy's Orange Colour Blast Kidswear,4219.jpg
3234,24109,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Playboy Men Blue Casual Flip Flops,24109.jpg
3235,51368,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Blue Jeans,51368.jpg
3236,59939,Men,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,Vans Men Blue Casual Shoes,59939.jpg
3237,17589,Men,Accessories,Eyewear,Sunglasses,Black,Summer,2017.0,Sports,Speedo Men Funky Eyewear Black Sunglasses,17589.jpg
3238,39226,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Femella Women Black Tiered Dress,39226.jpg
3239,8612,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Scullers Men Navy Blue Polo T-Shirts,8612.jpg
3240,34961,Women,Apparel,Saree,Sarees,Beige,Summer,2012.0,Ethnic,Fabindia Beige Jaipur Print Cotton Sari,34961.jpg
3241,44824,Men,Footwear,Sandal,Sandals,Tan,Winter,2013.0,Casual,Clarks Men Tan Brown Leather Sandals,44824.jpg
3242,39470,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Diva Women Red Kurti,39470.jpg
3243,11487,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Flux-M Black Red Black Watches,11487.jpg
3244,4642,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Adi Monter Low White Green Shoe,4642.jpg
3245,25480,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men City Court VII White Sports Shoes,25480.jpg
3246,26205,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nautica Voyage Men Perfume,26205.jpg
3247,24136,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Navy Blue Jacket,24136.jpg
3248,56516,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Streetwear Luscious Lips Pink Wood Lipstick 05,56516.jpg
3249,23313,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,W Women Red Printed Kurta,23313.jpg
3250,3231,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Speed Cat White Green Shoe,3231.jpg
3251,35044,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Fabindia Women Silk Black Kurta,35044.jpg
3252,1566,Men,Accessories,Headwear,Caps,Black,Summer,2011.0,Sports,Artengo Men Black Cap,1566.jpg
3253,52142,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Femella Women Blue Polo T-Shirt,52142.jpg
3254,33175,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Printed Blue Top,33175.jpg
3255,46770,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Paco Rabanne Men Pour Homme Perfume,46770.jpg
3256,52370,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,52370.jpg
3257,7201,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Jealous 21 Women White Pink Lady With The Hat Top,7201.jpg
3258,4484,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Puma Men Kraftek White Silver Shoe,4484.jpg
3259,20334,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mr.Men Men Printed Blue Tshirt,20334.jpg
3260,25646,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Unisex White Casual Watch,25646.jpg
3261,11473,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Summer White Shirts,11473.jpg
3262,44443,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Gliders Men Black & Brown Volant Sandals,44443.jpg
3263,1798,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Domyos Men Slt Compression T-shirt,1798.jpg
3264,57408,Women,Apparel,Innerwear,Briefs,Black,Winter,2015.0,Casual,Amante Women Black Briefs PGSK01,57408.jpg
3265,52348,Women,Apparel,Loungewear and Nightwear,Nightdress,Blue,Winter,2015.0,Casual,Red Rose Women Blue Nightdress,52348.jpg
3266,54883,Women,Accessories,Jewellery,Necklace and Chains,Cream,Fall,2012.0,Casual,Ivory Tag Women Sparkling Terra Cream Necklace,54883.jpg
3267,37189,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top,37189.jpg
3268,4448,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Down Shift Black Grey Shoe,4448.jpg
3269,6911,Women,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Tantra Women's Page 03 Burgundy T-shirt,6911.jpg
3270,29611,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Indigo Nation Men Check Blue Shirt,29611.jpg
3271,41599,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Basics Men Blue Shirt,41599.jpg
3272,3209,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Tantra Women's Prism Purple T-shirt,3209.jpg
3273,54877,Women,Accessories,Jewellery,Necklace and Chains,Multi,Summer,2013.0,Casual,Ivory Tag Women Golden Tangerine Multicoloured Necklace,54877.jpg
3274,11646,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Puma Men Rim White Dial Watch,11646.jpg
3275,46313,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Analogue & Chronograph Watch ES2861,46313.jpg
3276,28962,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,BIBA Women Printed White Kurta,28962.jpg
3277,55152,Women,Personal Care,Nails,Nail Polish,Purple,Spring,2017.0,Casual,Lakme True Wear Freespirit Nail Polish N236,55152.jpg
3278,44212,Women,Footwear,Flip Flops,Flip Flops,Gold,Winter,2012.0,Casual,iPanema Women Gold Flip Flops,44212.jpg
3279,5135,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Wrangler Women's Photo Print Blue T-shirt,5135.jpg
3280,21685,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch CH2754,21685.jpg
3281,57605,Women,Personal Care,Lips,Lipstick,Burgundy,Spring,2017.0,Casual,Lotus Herbals Moistpetals Burgundy Lipstick 111,57605.jpg
3282,11010,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Wrangler Women Smocked Yoke Purple Tops,11010.jpg
3283,20565,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Turnoff Taj Purple Wallet,20565.jpg
3284,44020,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Boss Men In Motion Perfume,44020.jpg
3285,19873,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Graffiti Navy Blue Flip Flops,19873.jpg
3286,27586,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Scullers Men White & Green Striped T-shirt,27586.jpg
3287,52383,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Winter,2015.0,Casual,Red Rose Women White Maxi Nightdress,52383.jpg
3288,24303,Men,Apparel,Topwear,Sweatshirts,Charcoal,Fall,2011.0,Casual,ADIDAS Men Printed Charcoal Sweatshirt,24303.jpg
3289,10136,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Pure Vitality Black Steel Watches,10136.jpg
3290,3838,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Casual,Crocs Women Olivia Black Sandal,3838.jpg
3291,56949,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Sandals,56949.jpg
3292,9966,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Nike Women As Statement White T-Shirts,9966.jpg
3293,32602,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,Casual,Levitate Men Brown Wallet,32602.jpg
